time,PS31,PS21,PS22,FM21
4221,7928,8299,51,217
4226,7843,8299,51,213
4231,7757,8299,51,212
4237,7928,8299,82,215
4242,7843,8299,51,218
4247,7843,8299,51,220
4252,7928,8299,51,215
4257,7843,8330,51,221
4262,7843,8299,51,221
4267,7843,8269,51,221
4272,7928,8299,51,217
4277,7843,8269,51,214
4282,7928,8299,21,212
4287,7843,8269,51,210
4292,7843,8299,51,207
4297,7843,8269,51,205
4303,7843,8299,51,203
4308,7843,8299,21,203
4313,7843,8299,51,203
4318,7928,8299,51,209
4323,7928,8299,51,210
4328,7928,8330,51,212
4333,7928,8299,51,217
4338,7928,8299,51,215
4343,7928,8299,51,212
4348,7843,8299,51,213
4353,7928,8299,51,210
4358,7843,8299,51,214
4363,7843,8299,51,213
4368,7843,8330,51,214
4374,7843,8299,51,218
4379,7928,8299,51,217
4384,7843,8299,51,220
4389,7928,8299,51,217
4394,7843,8269,51,209
4399,7843,8269,51,205
4404,7843,8299,51,208
4409,7843,8269,51,211
4414,7928,8299,21,209
4419,7843,8299,51,214
4424,7843,8299,51,210
4429,7843,8299,51,210
4434,7843,8299,51,215
4439,7843,8299,21,214
4445,7843,8299,51,213
4450,7928,8299,51,209
4455,7757,8269,51,211
4460,7928,8269,51,215
4465,7928,8269,51,213
4470,7843,8299,51,214
4475,7843,8299,21,212
4480,7928,8299,51,205
4485,7843,8299,51,205
4490,7843,8269,51,213
4495,7843,8299,51,217
4500,7757,8299,51,214
4505,7843,8299,51,217
4510,7843,8299,51,224
4516,7843,8299,51,225
4521,7928,8299,51,225
4526,7928,8269,51,225
4531,7843,8299,51,218
4536,7843,8299,51,214
4541,7843,8299,51,214
4546,7672,8299,51,215
4551,7843,8269,51,214
4556,7843,8269,51,214
4561,7843,8299,51,219
4566,7843,8299,51,214
4571,7843,8299,51,218
4576,7843,8299,51,211
4581,7928,8299,51,214
4587,7843,8299,21,216
4592,7757,8299,21,218
4597,7928,8269,51,211
4602,7843,8299,21,207
4607,7843,8299,51,205
4612,7843,8299,51,204
4617,7843,8299,21,202
4622,7843,8299,51,206
4627,7843,8299,51,206
4632,7843,8299,51,207
4637,7757,8299,51,206
4642,7843,8299,51,210
4647,7928,8299,51,211
4652,7843,8299,51,210
4658,7843,8269,51,212
4663,7843,8299,51,208
4668,7843,8299,51,209
4673,7843,8299,51,209
4678,7928,8299,51,212
4683,7843,8269,51,207
4688,7843,8269,51,201
4693,7843,8299,51,202
4698,7843,8299,82,201
4703,7928,8299,51,203
4708,7928,8299,51,202
4713,7843,8299,51,200
4718,7843,8269,51,199
4723,7928,8299,51,199
4729,7757,8299,51,206
4734,7843,8299,51,211
4739,7843,8299,51,216
4744,7843,8299,51,206
4749,7843,8299,51,205
4754,7928,8299,51,201
4759,7843,8299,51,202
4764,7928,8299,51,201
4769,7843,8299,82,203
4774,7757,8299,51,203
4779,7843,8269,51,202
4784,7928,8299,21,199
4789,7843,8269,51,206
4794,7928,8299,51,206
4800,7928,8299,51,204
4805,7928,8299,51,208
4810,7843,8330,51,210
4815,7843,8299,51,210
4820,7843,8299,51,209
4825,7843,8299,51,207
4830,7843,8299,51,205
4835,7843,8269,51,199
4840,7928,8299,51,200
4845,7843,8299,51,204
4850,7843,8299,51,203
4855,7843,8299,51,204
4860,7843,8299,51,205
4865,7843,8299,51,209
4871,7843,8299,51,207
4876,7843,8299,51,205
4881,7843,8269,51,204
4886,7843,8299,51,203
4891,7928,8299,51,197
4896,7843,8269,51,201
4901,7843,8299,51,200
4906,7757,8269,51,203
4911,7843,8269,51,206
4916,7843,8299,21,208
4921,7843,8299,51,211
4926,7843,8299,51,210
4931,7928,8299,51,210
4937,7928,8269,51,205
4942,7843,8299,51,208
4947,7843,8299,51,203
4952,7843,8299,21,201
4957,7843,8299,51,201
4962,7928,8299,51,201
4967,7928,8299,51,202
4972,7843,8299,51,203
4977,7843,8299,51,203
4982,7843,8299,82,207
4987,7928,8299,51,210
4992,7843,8299,51,210
4997,7928,8269,51,206
5002,7843,8299,51,215
5008,7843,8299,51,219
5013,7843,8299,51,222
5018,7843,8269,51,222
5023,7928,8269,51,223
5028,7928,8269,51,224
5033,7843,8269,21,220
5038,7843,8269,21,215
5043,7928,8299,51,215
5048,7928,8299,51,220
5053,7843,8299,51,213
5058,7928,8299,51,213
5063,7843,8269,51,212
5068,7928,8299,51,217
5073,7928,8299,51,216
5079,7843,8299,51,218
