time,PS31,PS21,PS22,FM21
2614,7757,8330,51,222
2619,7928,8330,51,220
2624,7843,8330,21,217
2629,7928,8330,21,216
2634,7843,8330,51,218
2639,7843,8330,51,214
2644,7843,8330,51,216
2649,7843,8299,51,216
2654,7843,8330,51,218
2659,7757,8330,51,216
2665,7843,8330,51,213
2670,7843,8330,51,209
2675,7843,8330,51,212
2680,7843,8299,51,209
2685,7928,8330,51,211
2690,7843,8330,51,211
2695,7843,8330,21,213
2700,7928,8330,51,216
2705,7843,8330,51,213
2710,7843,8330,51,207
2715,7843,8330,51,209
2720,7843,8330,51,212
2725,7843,8330,51,218
2731,7928,8330,21,216
2736,7843,8330,51,212
2741,7843,8330,51,212
2746,7843,8330,51,214
2751,7843,8330,51,220
2756,7928,8330,51,222
2761,7843,8330,51,222
2766,7928,8330,51,222
2771,7843,8330,51,223
2776,7843,8330,21,219
2781,7928,8330,51,217
2786,7843,8330,51,214
2791,7843,8330,51,214
2796,7928,8330,21,209
2802,7843,8330,51,213
2807,7843,8330,51,217
2812,7928,8330,51,223
2817,7843,8330,82,219
2822,7928,8360,51,211
2827,7928,8330,51,212
2832,7843,8299,51,205
2837,7928,8330,51,205
2842,7928,8330,51,207
2847,7928,8330,51,210
2852,7843,8330,21,212
2857,7843,8330,21,207
2862,7843,8330,51,215
2867,7928,8330,51,215
2873,7843,8330,51,214
2878,7843,8330,51,212
2883,7843,8330,51,213
2888,7928,8330,51,216
2893,7928,8330,51,219
2898,7843,8330,51,214
2903,7843,8330,51,212
2908,7843,8330,51,214
2913,7928,8330,82,212
2918,7843,8330,51,207
2923,7928,8330,51,204
2928,7843,8360,51,204
2933,8014,8299,51,205
2938,7843,8330,51,209
2944,7843,8330,51,208
2949,7843,8330,51,207
2954,7843,8330,51,209
2959,7843,8330,51,209
2964,7843,8330,51,208
2969,7928,8330,51,213
2974,7843,8330,51,212
2979,7928,8330,21,213
2984,7843,8330,51,210
2989,7843,8330,51,209
2994,7928,8330,51,210
2999,7843,8360,51,212
3004,7843,8299,51,215
3009,7843,8330,51,215
3015,7843,8330,51,215
3020,7843,8330,21,215
3025,8014,8330,51,211
3030,7843,8330,51,208
3035,7843,8330,51,205
3040,7843,8330,21,203
3045,7928,8330,21,203
3050,7843,8330,51,204
3055,7843,8330,21,207
3060,7843,8330,82,208
3065,7843,8330,51,209
3070,8014,8330,51,217
3075,7928,8330,51,218
3080,7928,8330,51,220
3086,7843,8330,51,221
3091,7928,8330,51,217
3096,7843,8330,51,215
3101,7843,8330,21,218
3106,7843,8330,51,214
3111,7928,8299,51,213
3116,8014,8330,51,217
3121,7843,8330,51,217
3126,7843,8330,21,219
3131,7843,8330,51,226
3136,7928,8330,51,224
3141,7843,8330,51,225
3146,7843,8330,51,222
3151,7928,8330,51,219
3157,7928,8330,51,221
3162,7928,8330,51,214
3167,7843,8330,51,213
3172,7843,8330,51,208
3177,7843,8330,82,207
3182,7928,8330,51,207
3187,7928,8330,51,208
3192,7928,8330,51,214
3197,7757,8330,51,215
3202,7843,8330,51,217
3207,7928,8330,21,216
3212,7843,8330,51,220
3217,7843,8299,51,216
3222,7928,8330,51,223
3228,7843,8330,21,225
3233,7928,8330,51,221
3238,7843,8330,51,217
3243,7928,8330,51,216
3248,7928,8330,51,222
3253,7928,8330,51,218
3258,7843,8330,51,214
3263,7843,8330,51,213
3268,7928,8330,51,212
3273,7843,8330,21,211
3278,7928,8330,51,211
3283,7843,8330,51,209
3288,7928,8330,51,209
3293,7843,8330,51,210
3299,7928,8330,21,208
3304,7843,8330,51,206
3309,7843,8330,51,214
3314,7928,8330,51,212
3319,7928,8330,51,212
3324,7928,8330,51,213
3329,7843,8330,21,214
3334,7928,8330,82,215
3339,7843,8330,51,215
3344,7843,8330,21,215
3349,7928,8330,51,208
3354,7843,8330,51,212
3359,7843,8330,51,216
3365,7928,8330,82,220
3370,7928,8330,51,219
3375,7928,8330,51,220
3380,7928,8330,21,217
3385,7928,8330,51,214
3390,7843,8330,51,206
3395,7843,8330,51,203
3400,7757,8330,51,204
3405,7843,8330,51,205
3410,7843,8330,51,205
3415,7928,8330,51,212
3420,7928,8299,51,209
3425,7843,8330,51,206
3430,7843,8330,51,212
3436,7928,8330,51,205
3441,7928,8330,51,209
3446,7928,8330,51,205
3451,7843,8330,51,203
3456,7928,8330,51,207
3461,7843,8330,51,205
3466,7928,8330,51,203
3471,7843,8330,51,206
3476,7843,8330,51,209
3481,7843,8330,51,212
3486,7928,8330,51,213
3491,7928,8330,51,210
3496,7843,8330,51,209
3501,7843,8330,51,215
3507,7757,8330,51,215
3512,7928,8330,51,213
3517,7843,8330,51,208
3522,7843,8330,51,213
3527,7843,8330,51,205
3532,7843,8330,51,205
3537,7843,8330,21,203
3542,7843,8330,51,203
3547,7843,8330,51,206
3552,7843,8330,51,206
3557,7843,8330,51,208
3562,7843,8330,51,211
3567,7843,8330,51,203
3572,7928,8330,51,204
3578,7928,8330,51,209
3583,7928,8330,51,205
3588,7843,8330,51,200
3593,7843,8330,51,204
3598,7843,8330,51,204
3603,7843,8330,51,208
3608,7843,8330,51,212
3613,7928,8330,51,210
3618,7843,8330,21,208
3623,7843,8330,51,207
3628,7843,8330,51,210
3633,7843,8330,51,205
3638,7928,8360,51,203
3643,7843,8330,21,202
3649,7928,8330,21,206
3654,7843,8330,21,209
3659,7928,8330,21,211
3664,7928,8330,51,206
3669,7928,8330,21,210
3674,7928,8330,51,207
3679,7928,8299,51,215
3684,7928,8330,51,214
3689,7843,8330,21,211
3694,7843,8330,51,211
3699,7843,8330,51,212
3704,7928,8330,51,208
3709,7928,8330,21,203
3714,7928,8330,51,205
3720,7928,8330,51,210
3725,7928,8330,51,202
3730,7843,8360,51,200
3735,7843,8330,51,199
3740,7928,8360,51,209
3745,7928,8330,51,207
3750,7843,8330,51,209
3755,7928,8330,51,208
3760,7843,8330,51,211
3765,7843,8330,51,208
3770,7928,8330,51,207
3775,7928,8330,51,209
3780,7843,8330,51,208
3785,7928,8330,51,216
3791,7843,8330,51,213
3796,7843,8330,82,208
3801,7843,8330,51,211
3806,7843,8330,21,212
3811,7928,8330,51,206
3816,7928,8330,21,206
3821,7843,8330,51,206
3826,7843,8330,51,207
3831,7843,8330,51,207
3836,7843,8330,51,204
3841,7843,8330,51,206
3846,7843,8330,51,213
3851,7843,8330,51,213
3856,7928,8330,51,213
3862,7843,8299,51,214
3867,7843,8330,51,218
3872,7928,8330,51,219
3877,7843,8330,82,217
3882,7843,8330,51,215
3887,7928,8330,51,210
3892,7843,8299,51,208
3897,7843,8330,51,210
3902,7843,8330,51,214
3907,7928,8299,51,210
3912,7928,8330,51,202
3917,7757,8330,51,203
3922,7843,8330,51,201
3927,7843,8330,51,201
3933,7843,8330,51,200
3938,7928,8330,51,199
3943,7928,8360,51,200
3948,7843,8330,21,196
3953,7843,8330,51,196
3958,7928,8330,51,196
3963,7757,8330,51,193
3968,7843,8330,21,196
3973,7843,8330,51,201
3978,7843,8330,51,199
3983,7928,8330,51,202
3988,7843,8330,51,201
3993,7843,8330,51,205
3999,7843,8330,51,204
4004,7928,8330,51,201
4009,7843,8330,51,201
4014,7843,8330,51,203
4019,7928,8330,51,208
4024,7843,8330,21,213
4029,7843,8330,51,209
4034,7843,8330,51,204
4039,7843,8330,51,202
4044,7928,8330,51,207
4049,7843,8299,51,208
4054,7757,8330,51,208
4059,7843,8330,51,212
4064,7843,8330,51,209
4070,7843,8330,51,205
4075,7928,8330,51,208
4080,7843,8330,51,211
4085,7928,8330,82,213
4090,7843,8330,51,208
4095,7843,8330,51,213
4100,7843,8330,51,217
4105,7928,8330,51,223
4110,7843,8330,21,219
4115,7843,8330,51,221
4120,7928,8330,51,217
4125,7843,8330,51,216
4130,7843,8330,51,218
4135,7928,8330,51,214
4141,7928,8330,51,212
4146,7843,8330,51,205
4151,7843,8330,51,204
4156,7843,8330,51,206
4161,7843,8330,51,208
4166,7928,8330,51,209
4171,7928,8330,21,204
4176,7843,8330,51,205
4181,7843,8299,51,210
4186,7843,8330,51,209
4191,7757,8330,51,208
4196,7843,8330,21,206
4201,7843,8330,51,205
4206,7928,8330,51,204
4212,7757,8330,51,205
4217,7843,8330,82,209
4222,7843,8330,51,211
4227,7843,8299,51,208
4232,7928,8299,51,211
4237,7757,8330,51,213
4242,7928,8330,51,214
4247,7843,8330,51,213
4252,7843,8330,51,206
4257,7928,8330,21,211
4262,7843,8330,51,209
4267,7843,8330,82,214
4272,7843,8330,51,210
4277,7843,8299,51,208
4283,7843,8330,51,203
4288,7928,8330,21,205
4293,7928,8330,51,206
4298,7843,8299,51,205
4303,7928,8330,21,199
4308,7843,8330,51,199
4313,7928,8330,51,201
4318,7928,8360,21,204
4323,7843,8330,51,205
4328,7757,8330,51,204
4333,7928,8330,51,209
4338,7928,8330,51,211
4343,7928,8330,21,215
4348,7843,8330,51,213
4354,7843,8330,21,215
4359,7843,8330,51,212
4364,7843,8299,51,214
4369,7843,8330,51,213
4374,7757,8299,51,214
4379,7843,8330,51,218
4384,7843,8330,51,213
4389,7843,8330,51,217
4394,7928,8330,21,212
4399,7928,8330,51,215
4404,7843,8330,51,216
4409,7843,8360,51,215
4414,7843,8330,51,213
4419,7757,8330,51,214
4425,7928,8330,51,213
4430,7928,8330,51,209
4435,7843,8330,51,211
4440,7843,8330,51,202
4445,7843,8330,51,207
4450,7843,8299,51,202
4455,7928,8330,51,202
4460,7843,8330,51,212
4465,7757,8330,51,208
4470,7928,8330,51,209
4475,7928,8330,51,210
4480,7843,8330,21,212
4485,7843,8330,51,213
4490,7843,8330,51,218
4496,7843,8330,51,217
4501,7843,8299,51,214
4506,7843,8330,21,217
4511,7843,8330,51,221
4516,7928,8330,21,219
4521,7843,8330,51,215
4526,7843,8330,51,216
4531,7843,8330,51,218
4536,7843,8299,51,217
4541,7928,8330,51,215
4546,7928,8330,51,215
4551,7928,8330,51,215
4556,7672,8330,51,220
4561,7843,8330,21,218
4567,7928,8330,51,219
4572,7928,8299,21,225
4577,7928,8330,51,225
4582,7928,8330,51,223
4587,7843,8330,21,226
4592,7843,8330,51,220
4597,7928,8330,51,215
4602,7843,8330,51,213
4607,7843,8330,51,215
4612,7843,8330,51,213
4617,7928,8330,51,212
4622,7928,8330,51,210
4627,8014,8299,51,208
4633,7843,8330,21,211
4638,7843,8330,51,208
4643,7843,8299,51,214
4648,7757,8330,51,213
