time,PS31,PS21,PS22,FM21
2027,9468,10163,51,202
2032,9639,10132,51,199
2037,9554,10132,21,197
2042,9554,10132,51,202
2047,9639,10132,51,206
2052,9725,10132,51,210
2057,9639,10132,51,214
2062,9639,10132,51,213
2067,9639,10132,82,217
2073,9554,10132,21,217
2078,9554,10132,21,219
2083,9639,10132,21,215
2088,9639,10132,51,218
2093,9554,10132,51,220
2098,9639,10132,51,217
2103,9639,10132,51,218
2108,9639,10132,51,216
2113,9639,10132,51,217
2118,9468,10102,51,217
2123,9639,10132,21,216
2128,9554,10163,51,217
2133,9554,10132,51,214
2138,9725,10132,51,213
2144,9554,10132,51,215
2149,9554,10132,51,214
2154,9639,10163,51,219
2159,9639,10132,51,217
2164,9468,10132,51,220
2169,9639,10132,51,223
2174,9639,10132,51,218
2179,9554,10132,51,217
2184,9639,10132,51,214
2189,9554,10132,51,217
2194,9639,10132,51,214
2199,9639,10132,21,211
2204,9639,10163,51,211
2210,9554,10132,51,206
2215,9639,10163,51,206
2220,9639,10132,51,209
2225,9639,10132,51,210
2230,9639,10132,51,216
2235,9554,10132,21,212
2240,9639,10132,51,212
2245,9639,10132,51,211
2250,9639,10132,51,206
2255,9639,10132,51,213
2260,9554,10102,51,211
2265,9639,10132,51,212
2270,9639,10132,51,205
2275,9639,10132,51,209
2281,9554,10132,51,206
2286,9554,10132,51,207
2291,9639,10132,82,206
2296,9554,10132,51,203
2301,9725,10132,51,207
2306,9639,10132,21,207
2311,9554,10163,51,207
2316,9725,10132,82,207
2321,9639,10132,51,214
2326,9554,10132,51,215
2331,9639,10132,51,212
2336,9554,10132,51,212
2341,9554,10132,51,216
2346,9639,10132,21,210
2352,9639,10163,51,215
2357,9639,10132,51,213
2362,9639,10132,21,214
2367,9639,10132,21,217
2372,9554,10132,51,212
2377,9639,10132,51,216
2382,9639,10132,51,213
2387,9554,10132,51,212
2392,9639,10132,51,214
2397,9639,10132,51,214
2402,9639,10132,21,216
2407,9639,10132,51,214
2412,9554,10132,51,220
2417,9554,10132,51,215
2423,9639,10132,51,215
2428,9639,10132,51,211
2433,9639,10132,21,214
2438,9639,10132,51,216
2443,9639,10132,21,211
2448,9725,10132,51,216
2453,9639,10132,51,212
2458,9639,10132,51,211
2463,9554,10132,51,212
2468,9725,10132,51,210
2473,9554,10132,51,206
2478,9554,10132,51,206
2483,9639,10132,51,211
2488,9639,10132,51,208
2494,9725,10132,51,209
2499,9554,10132,51,208
2504,9554,10132,51,209
2509,9468,10132,51,213
2514,9639,10132,21,212
2519,9639,10132,51,215
2524,9639,10163,21,209
2529,9554,10132,21,212
2534,9554,10132,51,209
2539,9639,10132,21,206
2544,9639,10132,51,204
2549,9639,10132,51,206
2554,9468,10132,21,209
2559,9554,10132,21,216
2565,9639,10132,51,220
2570,9639,10132,51,226
2575,9554,10132,82,222
2580,9639,10132,51,220
2585,9639,10132,51,222
2590,9639,10102,51,226
2595,9639,10132,51,220
2600,9554,10132,51,221
2605,9639,10163,51,225
2610,9639,10132,51,220
2615,9639,10132,51,221
2620,9639,10132,51,219
2625,9639,10132,51,219
2630,9639,10132,51,212
2636,9639,10132,21,206
2641,9639,10132,21,203
2646,9468,10132,51,202
2651,9639,10132,51,206
2656,9554,10132,51,206
2661,9639,10163,51,209
2666,9639,10132,51,217
2671,9639,10132,21,216
2676,9639,10132,51,209
2681,9639,10132,51,209
2686,9639,10132,51,209
2691,9468,10132,51,208
2696,9554,10132,51,208
2701,9639,10132,51,211
2707,9639,10132,51,212
2712,9554,10132,51,211
2717,9554,10132,51,208
2722,9725,10132,82,208
2727,9639,10132,51,205
2732,9639,10132,51,204
2737,9639,10132,51,203
2742,9554,10132,21,211
2747,9554,10132,51,208
2752,9639,10132,51,208
2757,9639,10102,51,211
2762,9639,10132,21,206
2767,9554,10132,51,202
2772,9725,10132,51,203
2778,9639,10163,51,203
2783,9725,10132,51,198
2788,9725,10132,51,195
2793,9554,10132,51,193
2798,9554,10132,51,198
2803,9554,10132,51,197
2808,9639,10132,51,197
2813,9639,10163,51,193
2818,9639,10132,21,193
2823,9554,10132,51,196
2828,9639,10132,51,196
2833,9554,10132,51,194
2838,9639,10132,51,193
2844,9639,10132,51,195
2849,9639,10132,51,197
2854,9639,10132,51,197
2859,9639,10132,51,193
2864,9639,10132,21,202
2869,9554,10132,51,198
2874,9554,10132,51,203
2879,9639,10132,51,204
2884,9554,10132,51,203
2889,9639,10132,82,201
2894,9554,10132,51,201
2899,9554,10132,51,204
2904,9554,10132,51,203
2909,9639,10132,51,201
2915,9554,10132,51,204
2920,9554,10102,21,204
2925,9554,10132,51,203
2930,9639,10132,51,206
2935,9639,10132,51,206
2940,9639,10132,21,212
2945,9554,10163,51,212
2950,9639,10132,51,208
2955,9639,10132,51,205
2960,9639,10132,51,203
2965,9639,10132,51,204
2970,9639,10132,51,197
2975,9639,10132,51,195
2980,9554,10132,21,201
2986,9554,10132,51,198
2991,9554,10132,51,200
2996,9639,10132,51,203
3001,9639,10132,51,197
3006,9639,10132,51,197
3011,9554,10132,51,197
3016,9639,10132,51,200
3021,9554,10132,21,207
3026,9639,10132,21,205
3031,9554,10132,51,202
3036,9468,10132,51,202
3041,9554,10132,51,200
3046,9554,10132,51,197
3051,9639,10132,51,198
3057,9554,10132,51,196
3062,9639,10132,21,199
3067,9639,10132,51,204
3072,9554,10132,51,206
3077,9554,10132,51,209
3082,9468,10132,51,208
3087,9639,10132,51,204
3092,9639,10132,51,205
3097,9639,10132,51,206
3102,9639,10163,51,206
3107,9639,10132,51,205
3112,9725,10132,21,201
3117,9639,10132,51,200
3122,9639,10132,51,200
3128,9554,10132,51,203
3133,9639,10132,51,205
3138,9639,10132,51,204
3143,9554,10132,51,210
3148,9639,10132,51,212
3153,9639,10132,51,206
3158,9639,10132,51,210
3163,9554,10132,21,214
3168,9639,10132,21,215
3173,9639,10132,51,213
3178,9639,10132,51,210
3183,9554,10132,51,211
3188,9639,10132,51,206
3193,9639,10132,51,204
3199,9639,10132,51,206
3204,9639,10132,51,208
3209,9639,10132,51,210
3214,9554,10132,51,205
3219,9725,10132,82,206
3224,9725,10132,51,201
3229,9639,10132,51,203
3234,9639,10132,51,204
3239,9639,10132,82,201
3244,9554,10132,51,207
3249,9639,10132,51,208
3254,9639,10132,51,210
3259,9554,10132,51,204
3264,9639,10132,51,209
3270,9639,10132,51,210
3275,9639,10132,51,217
3280,9725,10132,51,213
3285,9554,10132,51,215
3290,9554,10132,51,214
3295,9639,10132,51,208
3300,9639,10132,51,206
3305,9639,10163,51,205
3310,9639,10132,51,204
3315,9639,10163,21,209
3320,9554,10132,21,205
3325,9725,10163,21,212
3330,9639,10132,51,212
3335,9554,10132,51,211
3341,9639,10132,51,209
3346,9639,10132,51,210
3351,9639,10132,21,208
3356,9639,10132,21,208
3361,9639,10132,21,204
3366,9639,10132,51,204
3371,9639,10132,51,206
3376,9639,10132,51,204
3381,9554,10132,21,206
3386,9554,10132,51,205
3391,9639,10132,21,205
3396,9639,10132,51,206
3401,9639,10132,51,208
3406,9639,10132,51,206
3412,9639,10132,51,205
3417,9554,10132,51,210
3422,9639,10132,51,213
3427,9554,10132,21,214
3432,9639,10132,51,218
3437,9639,10132,51,214
3442,9639,10132,51,213
3447,9639,10132,51,217
3452,9639,10132,51,212
3457,9639,10132,21,213
3462,9639,10132,21,210
3467,9639,10132,21,210
3472,9554,10132,51,209
3478,9554,10163,51,216
3483,9554,10132,21,216
3488,9639,10132,21,214
3493,9639,10132,51,216
3498,9639,10132,51,213
3503,9639,10132,51,211
3508,9639,10132,51,210
3513,9639,10132,51,205
3518,9554,10132,51,205
3523,9639,10132,21,205
3528,9639,10132,21,210
3533,9639,10132,51,205
3538,9554,10132,21,207
3543,9554,10132,51,210
3549,9639,10132,51,215
3554,9639,10132,51,219
3559,9639,10132,51,217
3564,9554,10132,51,214
3569,9554,10132,21,210
3574,9639,10132,51,208
3579,9639,10163,51,211
3584,9639,10132,51,205
3589,9639,10132,51,208
3594,9639,10132,51,209
3599,9639,10132,51,206
3604,9639,10132,51,201
3609,9554,10132,21,198
3614,9639,10132,51,204
3620,9639,10132,21,211
3625,9554,10132,21,210
3630,9554,10132,51,213
3635,9639,10102,51,209
3640,9639,10132,21,214
3645,9639,10132,51,209
3650,9639,10132,51,207
3655,9639,10163,51,208
3660,9554,10132,21,209
3665,9639,10163,51,206
3670,9639,10163,51,198
3675,9639,10132,51,193
3680,9639,10132,51,196
3685,9554,10132,21,195
3691,9554,10102,21,196
3696,9639,10132,51,198
3701,9725,10132,51,199
3706,9554,10132,51,200
3711,9639,10132,51,202
3716,9554,10132,21,199
3721,9554,10163,51,208
3726,9554,10163,51,213
3731,9639,10132,51,216
3736,9554,10132,51,215
3741,9639,10132,51,218
3746,9639,10132,51,215
3751,9554,10132,21,218
3756,9639,10132,51,211
3762,9554,10132,51,212
3767,9639,10132,51,209
3772,9639,10132,82,208
3777,9639,10132,21,211
3782,9639,10132,82,217
3787,9554,10132,51,217
3792,9639,10132,51,215
3797,9554,10132,21,208
3802,9554,10132,51,207
3807,9725,10132,51,211
3812,9554,10132,51,216
3817,9554,10132,51,217
3822,9639,10163,21,218
3827,9554,10132,21,215
3833,9554,10132,21,213
3838,9554,10132,21,212
3843,9554,10132,51,209
3848,9639,10132,51,205
3853,9554,10132,51,197
3858,9554,10132,51,199
3863,9554,10132,51,201
3868,9639,10163,51,198
3873,9639,10132,51,196
3878,9554,10163,21,194
3883,9639,10132,51,195
3888,9639,10132,51,194
3893,9639,10132,51,197
3898,9639,10132,51,197
3904,9554,10163,51,200
3909,9554,10132,51,195
