time,PS31,PS21,PS22,FM21
6306,3823,4053,51,201
6311,3823,4053,51,205
6316,3823,4053,51,209
6321,3908,4053,51,206
6326,3823,4053,51,206
6331,3908,4053,51,201
6336,3823,4053,51,200
6341,3823,4053,51,196
6346,3908,4053,51,196
6351,3908,4053,51,202
6356,3908,4053,51,205
6361,3823,4053,51,202
6366,3823,4053,51,203
6371,3823,4053,51,202
6377,3823,4053,51,203
6382,3737,4053,51,202
6387,3823,4053,51,204
6392,3908,4053,82,203
6397,3823,4053,21,203
6402,3823,4053,51,204
6407,3823,4053,51,203
6412,3823,4053,82,197
6417,3908,4053,51,201
6422,3908,4053,51,203
6427,3823,4053,51,200
6432,3823,4053,82,204
6437,3823,4053,51,203
6442,3823,4053,51,206
6448,3823,4053,21,211
6453,3737,4053,51,211
6458,3908,4053,51,213
6463,3823,4053,51,217
6468,3823,4053,51,217
6473,3823,4053,51,216
6478,3823,4053,21,215
6483,3823,4053,51,216
6488,3823,4053,51,220
6493,3823,4053,51,218
6498,3823,4053,51,215
6503,3823,4053,51,213
6508,3908,4084,51,208
6513,3823,4053,51,204
6519,3823,4053,51,204
6524,3823,4053,51,204
6529,3823,4053,51,205
6534,3823,4053,51,209
6539,3908,4053,51,206
6544,3823,4053,51,202
6549,3908,4053,51,200
6554,3823,4053,51,203
6559,3823,4053,51,201
6564,3823,4053,51,202
6569,3823,4053,51,197
6574,3823,4053,51,196
6579,3737,4053,51,200
6584,3823,4053,51,202
6590,3823,4053,51,204
6595,3908,4053,51,205
6600,3908,4053,51,205
6605,3823,4053,51,211
6610,3823,4053,51,202
6615,3908,4053,51,207
6620,3823,4053,51,205
6625,3737,4053,51,206
6630,3908,4053,51,212
6635,3823,4053,51,210
6640,3823,4053,51,209
6645,3908,4053,51,202
6650,3823,4053,51,206
6656,3908,4053,21,210
6661,3823,4053,21,212
6666,3823,4053,21,212
6671,3823,4053,51,210
6676,3908,4053,51,211
6681,3823,4053,51,215
6686,3823,4053,51,213
6691,3823,4053,51,211
6696,3823,4053,51,212
6701,3823,4053,51,205
6706,3823,4053,51,204
6711,3823,4053,51,205
6716,3737,4053,51,205
6721,3823,4053,51,201
6727,3823,4053,51,204
6732,3737,4053,51,208
6737,3823,4053,21,204
6742,3823,4053,51,200
6747,3823,4053,21,200
6752,3737,4084,51,202
6757,3823,4053,51,203
6762,3823,4053,51,202
6767,3823,4053,51,201
6772,3823,4053,51,201
6777,3823,4053,51,206
6782,3737,4053,21,204
6787,3823,4053,51,208
6792,3823,4053,51,208
6798,3823,4053,51,208
6803,3737,4053,51,206
6808,3823,4053,51,204
6813,3823,4053,51,204
6818,3823,4023,51,202
6823,3823,4053,51,208
6828,3823,4053,51,214
6833,3908,4053,82,212
6838,3823,4053,51,205
6843,3823,4053,51,210
6848,3737,4053,21,206
6853,3908,4053,51,203
6858,3823,4053,51,209
6863,3823,4053,51,201
6869,3823,4053,51,202
6874,3823,4053,51,204
6879,3908,4053,51,204
6884,3823,4053,51,198
6889,3823,4053,51,201
6894,3823,4053,51,201
6899,3908,4053,51,201
6904,3823,3992,51,206
6909,3823,4053,51,206
6914,3908,4053,21,203
6919,3823,4053,21,200
6924,3823,4053,51,198
6929,3823,4053,51,195
6934,3908,4053,51,193
6940,3908,4053,51,187
6945,3823,4084,51,186
6950,3823,4053,51,185
6955,3908,4084,51,190
6960,3908,4053,51,197
6965,3908,4053,21,202
6970,3908,4053,51,205
6975,3823,4053,51,208
6980,3823,4023,51,207
6985,3823,4053,51,209
6990,3823,4053,51,208
6995,3908,4053,51,215
7000,3823,4053,51,218
7005,3823,4053,21,215
7011,3823,4053,21,221
7016,3823,4053,51,218
7021,3823,4053,51,210
7026,3823,4053,51,214
7031,3823,4053,51,217
7036,3823,4053,51,215
7041,3823,4084,51,216
7046,3908,4053,51,215
7051,3823,4084,51,217
7056,3823,4053,51,220
7061,3823,4053,51,216
7066,3908,4053,51,216
7071,3823,4053,51,206
7076,3823,4053,51,204
7082,3823,4053,51,207
7087,3823,4084,51,209
7092,3823,4053,51,209
7097,3908,4053,51,207
7102,3823,4053,51,202
7107,3908,4053,51,205
7112,3823,4053,51,205
7117,3823,4053,51,203
7122,3823,4053,21,197
7127,3823,4084,51,199
7132,3823,4053,51,197
7137,3823,4053,51,199
7142,3823,4053,51,198
7147,3823,4053,51,201
7153,3823,4053,51,208
7158,3823,4053,51,211
7163,3823,4053,51,213
7168,3823,4084,51,210
7173,3908,4053,21,207
7178,3908,4053,21,208
7183,3823,4053,51,209
7188,3823,4053,51,209
7193,3908,4053,51,208
7198,3823,4053,51,214
7203,3908,4053,51,214
7208,3908,4053,51,215
7213,3823,4023,51,214
7218,3908,4053,51,217
7224,3823,4053,51,215
7229,3823,4053,51,217
7234,3823,4053,51,217
