time,PS31,PS21,PS22,FM21
2301,1941,2159,51,206
2306,1941,2159,51,207
2311,2027,2159,51,206
2316,2027,2159,51,209
2321,2027,2159,51,210
2326,2027,2159,51,209
2331,2027,2159,51,206
2336,1941,2159,51,206
2341,2027,2159,51,204
2347,1941,2159,51,209
2352,2027,2190,51,206
2357,1941,2190,51,206
2362,2027,2159,82,202
2367,1941,2159,51,201
2372,1941,2159,51,203
2377,2027,2190,51,203
2382,2027,2159,51,202
2387,2112,2159,51,201
2392,2027,2159,51,198
2397,1941,2159,51,198
2402,2027,2159,51,199
2407,2027,2159,51,199
2412,1941,2159,51,194
2418,2027,2159,51,199
2423,2027,2159,82,204
2428,2027,2159,51,198
2433,2027,2159,51,199
2438,1941,2159,82,197
2443,2027,2159,21,195
2448,1941,2159,51,198
2453,2027,2159,51,196
2458,2027,2159,51,197
2463,1941,2159,51,194
2468,1941,2159,51,199
2473,1941,2129,51,203
2478,1941,2159,51,205
2484,2027,2159,51,206
2489,2027,2159,82,207
2494,2027,2159,51,206
2499,2027,2159,51,209
2504,2027,2159,51,208
2509,2027,2159,51,210
2514,1941,2159,51,210
2519,1941,2159,21,206
2524,1941,2159,51,206
2529,1941,2159,51,208
2534,2027,2159,82,209
2539,1941,2159,51,210
2544,2027,2159,82,207
2549,2027,2159,51,204
2555,2027,2159,51,207
2560,2027,2159,51,208
2565,1941,2159,51,212
2570,2027,2159,51,208
2575,1941,2159,51,210
2580,2112,2159,51,208
2585,1941,2159,51,202
2590,2027,2159,51,203
2595,2027,2159,51,207
2600,1941,2159,51,202
2605,2027,2159,51,205
2610,1941,2159,51,207
2615,1941,2159,21,207
2620,2027,2159,51,209
2626,1941,2159,51,205
2631,1941,2159,51,207
2636,1941,2159,51,204
2641,2027,2159,51,202
2646,2027,2159,51,203
2651,1941,2159,51,206
2656,2027,2190,51,202
2661,2027,2159,51,200
2666,2027,2159,51,204
2671,1941,2159,51,203
2676,1941,2159,51,206
2681,2027,2159,82,211
2686,1941,2159,21,217
2691,1941,2159,51,219
2697,2027,2159,51,223
2702,2027,2190,51,223
2707,2027,2159,51,219
2712,2027,2159,51,216
2717,1941,2159,51,214
2722,2027,2159,51,215
2727,1941,2159,51,214
2732,1941,2159,51,215
2737,2027,2159,51,214
2742,1941,2159,51,216
2747,1941,2159,21,217
2752,1941,2159,51,212
2757,2027,2159,51,209
2762,2027,2159,51,206
2768,2027,2159,51,212
2773,1941,2159,51,208
2778,1941,2159,51,216
2783,1941,2159,51,217
2788,2027,2159,51,217
2793,1941,2159,51,217
2798,1941,2159,51,217
2803,1941,2159,51,215
2808,1941,2159,51,214
2813,2027,2159,51,214
2818,2027,2159,51,216
2823,2112,2159,51,214
2828,2027,2159,51,216
2833,2027,2159,51,215
2839,2027,2159,51,215
2844,2027,2159,51,220
2849,2027,2159,51,216
2854,1941,2159,82,215
2859,2027,2159,51,215
2864,2027,2159,51,209
2869,2027,2159,51,208
2874,2027,2190,51,208
2879,2027,2159,51,207
2884,2027,2159,51,216
2889,2027,2159,51,214
2894,2027,2159,51,215
2899,2027,2159,51,208
2904,1941,2159,51,209
2910,2027,2159,82,213
2915,2027,2159,51,216
2920,2027,2159,51,212
2925,1941,2159,51,214
2930,1941,2159,51,212
2935,1941,2159,21,213
2940,2027,2159,51,210
2945,1941,2159,51,210
2950,2027,2159,51,209
2955,2027,2159,51,206
2960,2027,2159,51,207
2965,2027,2129,51,210
2970,2027,2190,51,210
2975,2027,2159,51,216
2981,1941,2159,51,216
2986,1941,2159,51,213
2991,1941,2159,82,217
2996,1941,2159,51,213
3001,2027,2159,51,215
3006,1941,2159,51,214
3011,2027,2159,51,221
3016,2027,2159,51,218
3021,1941,2159,82,216
3026,1856,2190,51,220
3031,1941,2129,51,222
3036,1941,2159,51,221
3041,2027,2159,51,217
3046,1941,2159,51,214
3052,2027,2159,51,216
3057,2027,2159,51,211
3062,1941,2159,51,208
3067,1941,2159,82,215
3072,2027,2159,51,213
3077,2027,2159,82,217
3082,2027,2159,51,218
3087,1941,2159,51,212
3092,1941,2159,51,215
3097,1941,2159,51,210
3102,2027,2159,51,205
3107,2027,2159,82,204
3112,1941,2159,51,203
3118,2027,2159,51,201
3123,1941,2159,51,204
3128,1941,2159,51,207
3133,2027,2159,21,202
3138,2027,2159,51,196
3143,2027,2190,51,197
3148,2027,2159,51,203
3153,1941,2159,51,206
3158,1941,2159,51,207
3163,2027,2159,82,207
3168,2027,2159,51,203
3173,2027,2159,51,203
3178,1941,2159,51,205
3183,2027,2159,51,208
3189,1941,2159,51,213
3194,2027,2159,51,219
3199,1941,2159,51,216
3204,2027,2190,51,215
3209,2027,2159,51,211
3214,2027,2159,51,209
3219,2027,2159,51,206
3224,2027,2159,51,210
3229,1941,2159,51,209
3234,1941,2159,51,204
3239,1941,2159,51,209
3244,1941,2159,51,211
3249,2027,2159,51,207
3254,1941,2159,51,208
3260,2027,2190,51,205
3265,1941,2159,51,208
3270,2027,2159,51,209
3275,1941,2190,82,211
3280,1941,2159,21,214
3285,2027,2159,51,211
3290,1941,2159,51,214
3295,2027,2159,51,220
3300,1941,2159,51,215
3305,2027,2159,51,212
3310,2027,2159,51,208
3315,2027,2159,51,210
3320,1941,2190,51,211
3325,2027,2159,51,208
3331,1941,2159,21,207
3336,2027,2159,51,205
3341,1856,2159,51,206
3346,1941,2159,51,207
3351,1941,2159,51,214
3356,1941,2159,51,214
3361,2027,2159,51,213
3366,1941,2159,51,213
3371,2027,2159,51,211
3376,1941,2159,51,216
3381,2027,2159,21,218
3386,2027,2159,51,214
3391,1941,2159,82,210
3396,1941,2159,82,218
3402,1941,2159,51,218
3407,2027,2159,51,216
3412,2027,2159,51,215
3417,1941,2159,21,214
3422,2027,2129,51,209
3427,2027,2159,51,216
3432,1941,2159,82,217
3437,2027,2159,51,220
3442,2027,2159,51,220
3447,2027,2159,51,218
3452,1941,2159,51,216
3457,1941,2159,51,208
3462,1941,2159,51,206
3467,2027,2159,21,207
3473,2027,2159,51,206
3478,2027,2159,51,204
3483,2027,2159,51,203
3488,1941,2159,51,198
3493,2027,2159,51,193
3498,2027,2159,51,191
3503,1941,2159,51,199
3508,2027,2159,51,198
3513,2027,2159,51,197
3518,1941,2159,51,204
3523,1941,2129,51,203
3528,1941,2159,51,204
3533,2027,2159,51,202
3538,2027,2190,51,202
3544,1941,2159,51,200
3549,1941,2159,51,199
3554,2027,2159,51,205
3559,1941,2159,51,209
3564,2027,2159,51,201
3569,1941,2129,51,202
3574,1941,2190,51,210
3579,2027,2159,51,214
3584,2027,2159,51,216
3589,2027,2159,51,216
3594,2027,2159,51,212
3599,1941,2159,51,206
3604,2027,2159,51,208
3609,2027,2159,51,208
3615,2027,2159,51,212
3620,1941,2190,51,210
3625,1941,2159,51,209
3630,1941,2159,51,209
3635,2027,2159,51,208
3640,2027,2159,51,204
3645,1941,2159,51,208
3650,1856,2159,21,211
3655,2027,2159,51,208
3660,1941,2159,51,214
3665,2027,2159,51,214
3670,2027,2159,21,213
3675,2027,2159,51,212
3680,1941,2159,51,213
3686,1941,2159,51,216
3691,2112,2159,51,217
3696,1856,2159,51,214
3701,1941,2159,51,208
3706,1941,2159,51,207
3711,1941,2159,51,211
3716,2027,2159,51,217
3721,1941,2159,51,216
3726,1941,2159,51,217
3731,2027,2159,51,218
3736,2027,2159,51,216
3741,1941,2159,51,214
3746,1941,2159,82,214
3752,1941,2190,51,219
3757,2027,2159,51,220
3762,2027,2159,51,219
3767,2027,2159,51,216
3772,1941,2190,51,216
3777,2027,2159,51,215
3782,1941,2159,51,213
3787,1941,2159,82,213
3792,1941,2159,51,208
3797,2027,2159,51,206
3802,2027,2159,21,204
3807,1941,2159,51,206
3812,2027,2159,51,204
3817,2027,2159,51,204
3823,1941,2159,51,202
3828,2027,2159,51,206
3833,2027,2129,51,209
3838,1941,2159,21,212
3843,2027,2159,51,210
3848,1941,2159,51,213
3853,1941,2159,51,211
3858,1941,2159,51,213
3863,2027,2159,51,208
3868,1941,2159,51,210
3873,2027,2159,51,211
3878,2027,2159,82,206
3883,2027,2159,51,203
3888,2027,2159,51,202
3894,2027,2159,51,204
3899,1941,2159,82,202
3904,1941,2159,51,204
3909,1941,2159,51,198
3914,1941,2159,51,200
3919,2027,2159,51,199
3924,2027,2159,51,201
3929,2027,2159,51,201
3934,2027,2190,51,206
3939,2027,2159,51,210
3944,2027,2159,51,207
3949,2027,2159,51,206
3954,2027,2159,51,207
3959,1941,2159,51,200
3965,1941,2159,51,204
3970,2027,2159,51,206
3975,2027,2159,51,209
3980,2027,2159,51,209
3985,2027,2159,51,213
3990,1941,2159,51,213
3995,2027,2159,21,212
4000,2027,2159,51,216
4005,2027,2159,21,215
4010,1941,2159,51,213
4015,1941,2159,51,208
4020,2027,2159,82,211
4025,2027,2159,51,214
4030,1941,2159,51,218
4036,2027,2129,51,220
4041,2027,2159,51,218
4046,2027,2159,51,214
4051,2027,2159,51,214
4056,1941,2159,51,211
4061,1941,2159,51,208
4066,1941,2159,51,207
4071,2027,2159,51,210
4076,1941,2159,21,213
4081,2027,2159,51,213
4086,2027,2159,51,214
4091,2027,2159,51,207
4096,2027,2159,82,209
4101,1856,2159,51,214
4107,2027,2159,51,212
4112,1941,2159,51,206
4117,2027,2159,51,204
4122,1941,2159,51,203
4127,1941,2159,51,202
4132,1941,2159,51,204
4137,1941,2159,51,205
4142,1941,2159,51,204
4147,2027,2159,51,205
4152,1941,2159,51,209
4157,1941,2159,51,207
4162,1941,2159,82,216
4167,1941,2159,51,207
4172,2027,2159,51,206
4178,2027,2159,51,209
4183,2027,2159,51,206
4188,2027,2159,51,205
4193,1941,2159,51,199
4198,1941,2159,51,201
4203,2112,2159,51,203
4208,2027,2159,51,209
4213,2027,2129,51,213
4218,2027,2159,51,218
4223,2112,2159,51,214
4228,1941,2159,51,213
4233,1941,2159,51,219
4238,1941,2159,51,213
4243,2027,2159,51,214
4249,2027,2159,51,212
4254,2027,2159,51,209
4259,2027,2159,51,212
4264,2027,2159,51,218
4269,1941,2159,51,213
4274,1941,2159,51,212
4279,2027,2159,51,215
4284,2027,2159,51,216
4289,2027,2159,21,218
4294,1941,2159,51,222
4299,1941,2159,51,222
4304,1941,2159,21,222
4309,1941,2159,51,224
4314,2027,2159,51,223
4320,1941,2159,51,223
4325,2027,2159,51,220
4330,1941,2190,51,222
4335,1941,2159,51,222
4340,1941,2159,51,216
4345,1941,2159,51,213
4350,2027,2159,51,206
4355,2027,2159,51,206
4360,1941,2159,51,202
4365,1941,2159,51,203
4370,1941,2159,51,208
4375,2027,2159,51,208
4380,2027,2159,51,207
4386,1941,2159,51,209
4391,2027,2159,51,204
4396,1941,2159,21,204
4401,2027,2159,21,204
4406,2027,2159,51,201
4411,2027,2159,51,202
4416,2027,2159,51,203
4421,2027,2159,51,206
4426,2027,2159,51,203
4431,2027,2159,51,198
4436,2027,2159,21,200
4441,1941,2159,51,202
4446,1941,2159,51,207
4451,1941,2159,51,208
4457,2027,2159,51,210
4462,1941,2159,51,214
4467,2027,2190,51,216
4472,1941,2159,51,222
4477,1941,2159,51,218
4482,2027,2159,51,218
4487,1941,2159,51,215
4492,2027,2159,51,215
4497,1941,2159,51,219
4502,2027,2159,51,212
4507,2027,2159,51,217
4512,1941,2159,51,211
4517,1941,2159,51,211
4522,2112,2159,21,212
4528,2027,2159,82,215
4533,2027,2190,21,218
4538,1941,2159,51,212
4543,2027,2159,51,210
4548,2027,2159,51,214
4553,2027,2159,51,205
4558,1941,2159,51,213
4563,1941,2190,51,210
4568,2027,2159,51,211
4573,1941,2190,51,212
4578,2027,2159,51,212
4583,2027,2159,51,210
4588,1941,2159,51,211
4593,2027,2190,51,204
4599,1941,2159,51,203
4604,2027,2159,51,204
4609,1941,2159,51,209
4614,1941,2159,51,210
4619,1941,2159,51,208
4624,1941,2159,82,202
4629,1941,2190,82,204
4634,1941,2159,51,211
4639,2027,2129,51,212
4644,2027,2159,51,209
4649,2027,2159,51,212
4654,2027,2159,21,205
4659,2027,2159,51,209
4664,2027,2159,51,212
4670,2027,2159,51,208
4675,1941,2159,51,211
4680,1941,2159,51,209
4685,2027,2159,51,210
4690,1941,2159,51,210
4695,2027,2159,82,211
4700,2027,2129,51,204
4705,2112,2159,51,213
4710,2027,2159,51,213
4715,2027,2159,21,215
4720,2027,2159,21,213
4725,1941,2159,51,210
4730,1941,2159,51,209
4735,1941,2159,51,210
4741,1941,2159,51,211
4746,2112,2159,51,205
4751,2027,2159,51,207
4756,2027,2159,21,208
4761,2027,2159,51,207
4766,1941,2159,51,214
4771,1941,2159,51,210
4776,2027,2159,51,209
4781,1941,2159,51,207
4786,2027,2159,51,209
4791,1941,2159,21,213
4796,2027,2159,51,209
4801,2027,2159,51,204
4806,1941,2159,51,201
4812,2027,2190,51,201
4817,2027,2129,51,204
4822,2027,2159,51,202
4827,1941,2159,51,206
4832,2027,2159,21,203
4837,2027,2159,51,208
4842,1941,2159,51,210
4847,1941,2159,51,208
4852,2027,2159,21,205
4857,1941,2159,51,211
4862,1941,2159,51,205
4867,2027,2159,51,206
4872,2027,2159,51,206
4877,1941,2159,51,208
4883,1941,2159,51,206
4888,2027,2159,51,207
4893,2027,2159,51,206
4898,2027,2159,51,203
4903,1941,2159,51,206
4908,2027,2159,51,207
4913,1941,2190,51,209
4918,2027,2190,51,211
4923,1941,2159,51,215
4928,1941,2190,51,210
4933,2027,2159,21,213
4938,2027,2159,51,212
4943,1941,2159,51,212
4948,2027,2159,51,214
4954,1941,2159,51,208
4959,1941,2159,51,208
4964,1941,2159,21,210
4969,1941,2159,82,213
4974,2027,2159,51,213
4979,1941,2129,51,216
4984,1941,2190,51,212
4989,1856,2159,51,212
4994,1941,2159,51,213
4999,1941,2159,51,212
5004,2027,2159,51,213
5009,2027,2159,51,207
5014,2027,2159,82,211
5020,1941,2159,51,208
5025,1941,2159,51,205
5030,1941,2159,51,211
5035,2027,2159,51,213
5040,1941,2159,51,216
5045,1941,2159,51,210
5050,1941,2159,51,209
5055,2027,2159,51,206
5060,1941,2159,51,204
5065,1941,2129,51,204
5070,1941,2159,51,209
5075,1941,2159,51,211
5080,2027,2159,51,210
5085,2027,2159,51,213
5091,2027,2159,51,217
5096,1941,2159,51,216
5101,1941,2159,51,222
5106,1941,2159,51,227
5111,2027,2159,51,224
5116,1941,2159,51,223
5121,2027,2159,51,222
5126,2027,2159,51,216
5131,1941,2159,51,211
5136,2027,2159,51,207
5141,2027,2159,51,207
5146,2027,2159,82,211
5151,1941,2159,51,208
5156,2027,2159,51,215
5162,2027,2159,51,216
5167,2027,2190,51,214
5172,1941,2159,51,214
5177,1941,2159,51,214
5182,2027,2159,51,213
5187,2027,2159,51,213
5192,2027,2159,21,214
5197,1856,2159,51,215
5202,1941,2159,51,214
5207,2027,2159,51,214
5212,1941,2159,51,221
5217,2027,2190,51,223
5222,2027,2159,51,221
5227,2027,2159,51,224
5233,2027,2159,51,225
5238,1941,2159,51,222
5243,1941,2159,21,230
5248,1941,2159,51,230
5253,1941,2159,51,227
5258,2027,2159,51,226
5263,2027,2159,51,224
5268,2027,2159,51,220
5273,1941,2159,51,220
5278,1941,2159,51,217
5283,2027,2159,51,212
5288,2027,2159,51,209
5293,2027,2159,51,202
5298,1941,2159,51,205
5304,1941,2190,21,205
5309,2112,2159,51,211
5314,2027,2159,51,210
5319,2027,2159,51,212
5324,2027,2159,51,213
5329,1941,2159,51,219
5334,2027,2159,51,218
5339,1941,2159,51,212
5344,2112,2159,51,208
5349,2027,2159,51,203
5354,2027,2159,51,212
5359,1941,2159,51,216
5364,1941,2159,51,219
5369,2027,2190,51,221
5375,2027,2159,51,212
5380,2027,2159,51,208
5385,2027,2159,51,212
5390,2027,2159,51,208
5395,2027,2159,51,211
5400,1941,2159,51,212
5405,1856,2159,51,214
5410,1941,2159,51,218
5415,1941,2159,51,217
5420,2027,2159,51,220
5425,1941,2159,51,219
5430,2027,2159,21,216
5435,2027,2159,51,220
5440,1941,2159,51,212
5446,2027,2159,51,208
5451,2027,2159,51,205
5456,2027,2159,51,202
5461,2027,2159,51,207
5466,1941,2159,51,208
5471,1941,2159,21,206
5476,2027,2159,51,210
5481,2027,2159,51,217
5486,1941,2159,51,210
5491,1941,2159,51,206
5496,1941,2159,51,212
5501,1941,2159,51,209
5506,1941,2159,51,213
5511,2027,2129,51,208
5517,2027,2190,51,209
5522,1941,2159,51,212
5527,2027,2159,51,210
5532,1941,2159,51,208
5537,2027,2159,51,206
5542,2027,2159,51,211
5547,2027,2159,51,212
5552,2027,2159,51,211
5557,1941,2159,21,205
5562,1941,2159,82,207
5567,1941,2159,51,205
5572,2027,2159,51,208
5577,1941,2159,51,206
5582,1941,2159,51,204
5588,2027,2190,51,208
5593,1941,2159,51,205
5598,2027,2159,51,203
5603,2027,2159,51,208
5608,1941,2159,51,205
5613,1941,2159,51,205
5618,2027,2159,51,200
5623,2027,2159,51,206
5628,1941,2159,51,204
5633,1941,2159,51,198
5638,2027,2159,51,201
5643,2027,2190,51,202
5648,2027,2159,51,204
5654,2027,2159,51,196
5659,1941,2159,51,203
5664,1941,2159,51,203
5669,1941,2159,51,200
5674,2027,2159,51,206
5679,2027,2159,51,206
5684,2027,2159,51,207
5689,1941,2159,51,199
5694,2027,2159,21,204
5699,1941,2159,51,208
5704,2027,2190,51,207
5709,2027,2159,51,212
5714,2027,2190,51,212
5719,2027,2190,51,206
5725,2027,2159,51,205
5730,2027,2159,51,209
5735,1941,2159,51,214
5740,2027,2159,82,219
5745,2027,2159,82,222
5750,1941,2159,21,216
5755,2027,2159,51,213
5760,2027,2159,51,216
5765,1941,2190,51,213
5770,1941,2159,51,209
5775,2027,2159,51,207
5780,1941,2159,51,202
5785,2027,2159,82,200
5790,2027,2159,51,202
5796,1941,2159,51,197
5801,2027,2190,51,200
5806,2027,2159,51,206
5811,2027,2159,51,209
5816,1941,2159,51,210
5821,1856,2159,51,209
5826,1941,2159,51,208
5831,2027,2190,51,204
5836,2027,2159,51,201
5841,1941,2159,51,204
5846,2027,2190,51,207
5851,1941,2190,51,207
5856,2027,2190,51,207
5861,1941,2159,51,202
5867,1941,2159,51,200
5872,2027,2190,51,203
5877,2027,2159,51,207
5882,2027,2159,51,205
5887,2027,2159,51,205
