time,PS31,PS11,PS12,FM11
2857,5448,5672,21,73
2862,5448,5672,21,70
2867,5362,5672,21,70
2872,5448,5672,21,76
2878,5448,5672,21,79
2883,5448,5672,51,79
2888,5448,5672,-9,79
2893,5448,5672,21,78
2898,5448,5672,21,82
2903,5448,5672,21,75
2908,5362,5672,21,75
2913,5448,5672,21,75
2918,5277,5672,21,74
2923,5362,5672,21,73
2928,5362,5672,21,73
2933,5362,5672,21,78
2938,5448,5672,21,80
2943,5362,5672,21,80
2949,5448,5703,21,79
2954,5362,5672,51,81
2959,5448,5672,21,82
2964,5448,5672,-9,86
2969,5448,5672,21,89
2974,5362,5672,21,93
2979,5448,5672,21,96
2984,5448,5672,21,91
2989,5362,5672,21,91
2994,5448,5672,21,91
2999,5448,5672,21,91
3004,5362,5672,21,90
3009,5448,5672,21,89
3014,5362,5672,21,94
3020,5448,5672,21,92
3025,5362,5703,-9,94
3030,5362,5672,21,85
3035,5448,5672,21,85
3040,5448,5672,51,84
3045,5448,5672,51,84
3050,5448,5672,21,82
3055,5448,5703,21,88
3060,5448,5672,-9,83
3065,5448,5672,21,88
3070,5448,5672,21,91
3075,5362,5672,21,85
3080,5362,5703,21,88
3085,5362,5672,21,90
3091,5362,5703,21,96
3096,5448,5672,21,96
3101,5448,5672,21,92
3106,5362,5672,21,88
3111,5362,5703,21,84
3116,5448,5672,21,87
3121,5448,5703,51,90
3126,5362,5672,21,86
3131,5362,5672,21,85
3136,5448,5703,21,86
3141,5448,5703,21,84
3146,5448,5703,-9,84
3151,5448,5703,21,83
3157,5362,5703,21,92
3162,5362,5672,51,92
3167,5448,5703,21,89
3172,5362,5703,21,88
3177,5448,5703,21,87
3182,5362,5703,21,86
3187,5448,5733,51,81
3192,5362,5703,21,81
3197,5448,5672,21,78
3202,5362,5703,21,78
3207,5448,5703,51,77
3212,5448,5703,21,82
3217,5448,5703,21,72
3222,5448,5703,-9,78
3228,5448,5703,21,70
3233,5362,5703,21,75
3238,5277,5703,21,78
3243,5362,5703,21,72
3248,5533,5703,21,74
3253,5448,5733,21,68
3258,5448,5703,21,70
3263,5448,5733,-9,71
3268,5362,5703,21,70
3273,5362,5733,21,75
3278,5448,5703,21,74
3283,5448,5703,21,71
3288,5362,5703,21,69
3293,5448,5703,21,70
3299,5362,5703,51,78
3304,5448,5703,21,77
3309,5448,5703,-9,76
3314,5448,5703,21,79
3319,5448,5703,21,77
3324,5362,5703,21,77
3329,5448,5703,21,79
3334,5448,5703,21,81
3339,5362,5703,-9,77
3344,5448,5703,21,80
3349,5448,5703,21,78
3354,5448,5703,21,85
3359,5448,5672,21,84
3364,5362,5703,21,81
3370,5448,5703,21,82
3375,5448,5703,21,81
3380,5448,5703,51,84
3385,5448,5703,21,86
3390,5448,5703,21,82
3395,5448,5703,21,78
3400,5362,5703,21,76
3405,5448,5703,-9,74
3410,5448,5703,51,77
3415,5448,5703,21,77
3420,5448,5703,21,77
3425,5448,5703,21,76
3430,5448,5703,21,78
3435,5448,5733,21,74
3441,5448,5703,21,70
3446,5448,5703,21,73
3451,5448,5703,21,73
3456,5533,5703,21,72
3461,5362,5703,21,76
3466,5448,5703,-9,79
3471,5448,5733,21,77
3476,5448,5703,21,79
3481,5448,5703,21,84
3486,5362,5703,51,87
3491,5448,5703,21,84
3496,5362,5703,21,81
3501,5448,5703,21,81
3506,5448,5733,21,83
3512,5448,5703,51,81
3517,5448,5703,21,77
3522,5448,5703,21,81
3527,5448,5703,21,84
3532,5448,5703,21,89
3537,5448,5703,21,92
3542,5362,5733,21,89
3547,5362,5733,21,90
3552,5448,5703,-9,91
3557,5448,5703,21,94
3562,5448,5703,21,95
3567,5448,5733,21,95
3572,5448,5703,21,97
3577,5362,5733,21,96
3583,5448,5733,21,89
3588,5448,5703,21,87
3593,5448,5703,21,92
3598,5448,5733,21,90
3603,5448,5703,21,91
3608,5448,5733,21,94
3613,5448,5733,-9,92
3618,5448,5703,21,93
3623,5362,5703,21,89
3628,5448,5703,21,84
3633,5448,5703,21,88
3638,5448,5703,-9,90
3643,5362,5733,21,92
3648,5362,5703,21,91
3654,5448,5733,21,90
3659,5448,5703,21,87
3664,5448,5733,21,87
3669,5448,5733,21,86
3674,5448,5733,21,89
3679,5362,5733,21,87
3684,5448,5733,21,87
3689,5362,5733,21,89
3694,5448,5733,21,81
3699,5362,5733,21,85
3704,5448,5733,21,87
3709,5448,5733,21,87
3714,5448,5764,21,84
3719,5448,5733,21,84
3725,5362,5703,21,82
3730,5448,5733,21,82
3735,5448,5733,21,79
3740,5448,5733,21,79
3745,5448,5733,21,79
3750,5448,5733,21,76
3755,5362,5733,21,75
3760,5533,5703,51,78
3765,5362,5733,21,83
3770,5533,5733,21,85
3775,5533,5733,21,88
3780,5448,5733,21,90
3785,5448,5733,21,89
3791,5448,5733,21,84
3796,5448,5733,21,80
3801,5448,5733,21,85
3806,5362,5703,21,86
3811,5448,5733,21,77
3816,5448,5733,51,78
3821,5448,5733,21,74
3826,5362,5733,21,72
3831,5448,5733,-9,77
3836,5362,5733,21,79
3841,5448,5733,21,86
3846,5448,5764,21,87
3851,5448,5733,21,91
3856,5448,5733,21,90
3862,5448,5733,21,91
3867,5448,5733,21,95
3872,5448,5733,21,89
3877,5362,5733,21,96
3882,5533,5733,21,93
3887,5448,5733,21,90
3892,5448,5764,-9,92
3897,5448,5733,21,90
3902,5448,5733,21,87
3907,5362,5733,21,81
3912,5533,5733,-9,87
3917,5362,5733,-9,83
3922,5448,5733,21,82
3927,5448,5733,21,84
3933,5448,5733,21,88
3938,5448,5733,21,81
3943,5448,5733,21,85
3948,5448,5733,-9,85
3953,5533,5733,51,87
3958,5448,5733,21,84
3963,5448,5733,21,84
3968,5448,5733,-9,81
3973,5533,5733,21,86
3978,5533,5733,21,89
3983,5362,5733,21,85
3988,5448,5733,21,80
3993,5533,5733,21,79
3998,5448,5733,21,76
4004,5448,5764,21,77
4009,5448,5733,21,81
4014,5448,5764,21,79
4019,5448,5733,21,82
4024,5362,5764,21,83
4029,5533,5733,21,86
4034,5448,5733,21,88
4039,5448,5764,21,85
4044,5448,5733,21,82
4049,5448,5733,21,77
4054,5448,5733,21,79
4059,5362,5733,51,81
4064,5533,5733,21,78
4069,5448,5764,21,79
4075,5448,5733,21,83
4080,5448,5764,21,87
4085,5533,5733,21,88
4090,5533,5764,21,84
4095,5448,5733,21,80
4100,5448,5764,21,80
4105,5448,5733,-9,85
4110,5448,5764,21,83
4115,5448,5764,21,86
4120,5533,5764,21,88
4125,5448,5764,21,86
4130,5448,5733,21,77
4135,5448,5764,21,74
4140,5448,5764,21,72
4146,5533,5764,21,73
4151,5533,5764,21,72
4156,5448,5764,21,74
4161,5448,5764,21,75
4166,5448,5764,21,80
4171,5448,5733,21,82
4176,5533,5733,21,82
4181,5448,5764,21,79
4186,5448,5764,21,82
4191,5448,5764,21,82
4196,5448,5764,21,83
4201,5448,5764,21,85
4206,5448,5733,51,88
4211,5448,5764,21,90
4217,5533,5733,21,85
4222,5448,5764,21,80
4227,5448,5764,21,78
4232,5448,5733,21,82
4237,5448,5764,-9,82
4242,5533,5764,21,89
4247,5362,5764,21,87
4252,5448,5733,21,83
4257,5448,5764,21,83
4262,5448,5764,21,85
4267,5448,5764,51,86
4272,5533,5764,21,86
4277,5448,5733,21,84
4282,5448,5764,21,88
4288,5533,5764,21,92
4293,5533,5764,21,97
4298,5448,5764,21,93
4303,5533,5764,21,91
4308,5448,5764,21,91
4313,5448,5764,21,93
4318,5448,5764,21,92
4323,5448,5764,21,92
4328,5533,5764,21,91
4333,5448,5764,21,88
4338,5533,5764,21,86
4343,5448,5764,21,91
4348,5533,5764,21,94
4353,5448,5764,21,92
4359,5448,5764,21,89
4364,5448,5764,21,87
4369,5533,5764,21,86
4374,5448,5764,21,85
4379,5448,5764,21,83
4384,5448,5764,21,82
4389,5448,5764,21,85
4394,5533,5764,21,79
4399,5448,5764,21,78
4404,5448,5764,21,78
4409,5448,5764,21,76
4414,5533,5764,21,75
4419,5533,5764,21,78
4425,5448,5764,21,82
4430,5448,5764,21,84
4435,5448,5764,21,88
4440,5533,5764,51,89
4445,5448,5794,21,90
4450,5533,5764,21,86
4455,5448,5764,21,89
4460,5448,5764,21,86
4465,5448,5764,21,84
4470,5362,5764,51,86
4475,5533,5794,21,88
4480,5448,5764,21,84
4485,5362,5764,21,86
4490,5448,5764,21,91
4496,5533,5764,21,87
4501,5448,5794,21,84
4506,5448,5764,21,81
4511,5448,5794,21,89
4516,5448,5764,21,89
4521,5448,5794,21,94
4526,5448,5764,21,97
4531,5448,5764,21,90
4536,5448,5794,21,92
4541,5533,5794,21,96
4546,5448,5764,21,95
4551,5533,5764,21,90
4556,5533,5764,21,89
4561,5533,5764,21,90
4567,5448,5764,21,86
4572,5448,5764,21,86
4577,5533,5733,21,86
4582,5448,5764,21,89
4587,5533,5764,51,82
4592,5448,5764,21,90
4597,5448,5794,-9,89
4602,5448,5764,21,87
4607,5533,5794,21,90
4612,5448,5764,-9,89
4617,5448,5794,21,86
4622,5533,5764,21,85
4627,5533,5794,21,87
4632,5448,5794,21,86
4638,5448,5794,21,87
4643,5533,5794,21,89
4648,5448,5764,21,91
4653,5533,5794,21,87
4658,5277,5764,21,87
4663,5533,5794,21,86
4668,5448,5794,21,86
4673,5448,5794,21,86
4678,5533,5764,21,84
4683,5533,5764,21,89
4688,5448,5794,21,78
4693,5448,5794,21,77
4698,5533,5794,21,80
4703,5448,5794,51,83
4709,5448,5794,51,85
4714,5448,5764,21,79
4719,5448,5794,51,81
4724,5448,5794,21,84
4729,5448,5794,21,90
4734,5448,5794,21,82
4739,5533,5794,21,86
4744,5533,5794,21,86
4749,5533,5764,21,86
4754,5533,5794,21,84
4759,5533,5794,-9,86
4764,5533,5794,21,85
4769,5533,5794,21,87
4774,5533,5794,21,90
4780,5448,5794,21,91
4785,5448,5794,21,90
4790,5448,5794,51,83
4795,5533,5794,21,83
4800,5448,5794,21,84
4805,5533,5794,21,84
4810,5448,5794,21,81
4815,5448,5794,21,84
4820,5448,5794,21,85
4825,5619,5794,21,83
4830,5533,5794,21,81
4835,5533,5794,21,79
4840,5533,5794,21,78
4845,5448,5794,21,77
4851,5448,5794,21,77
4856,5448,5794,21,77
4861,5448,5794,21,73
4866,5448,5794,21,77
4871,5533,5794,21,80
4876,5533,5794,21,81
4881,5533,5794,21,79
4886,5448,5794,21,81
4891,5533,5794,21,78
4896,5448,5794,21,84
4901,5533,5794,21,90
4906,5533,5794,21,89
4911,5533,5794,51,91
4916,5448,5794,21,86
4922,5533,5794,21,85
4927,5448,5794,-9,90
4932,5533,5794,51,90
4937,5533,5794,21,84
4942,5448,5794,21,85
4947,5533,5794,51,87
4952,5533,5825,-9,82
4957,5448,5794,21,83
4962,5619,5825,21,86
4967,5533,5794,21,78
4972,5448,5794,21,82
4977,5533,5794,21,80
4982,5448,5794,51,76
4987,5533,5794,21,77
4993,5533,5794,21,78
4998,5448,5794,21,81
5003,5533,5794,21,81
5008,5533,5794,51,84
5013,5448,5794,21,85
5018,5533,5794,21,80
5023,5533,5794,21,83
5028,5533,5794,21,87
5033,5448,5794,21,89
5038,5448,5794,21,86
5043,5533,5825,21,84
5048,5448,5794,21,86
5053,5533,5794,21,86
5059,5619,5794,21,84
5064,5533,5794,-9,84
5069,5533,5794,21,80
5074,5533,5794,51,73
5079,5448,5794,-9,80
5084,5533,5794,21,81
5089,5533,5794,21,77
5094,5533,5794,21,80
5099,5533,5794,21,79
5104,5448,5794,21,80
5109,5533,5794,21,79
5114,5448,5794,21,77
5119,5448,5794,21,77
5124,5448,5794,21,81
5130,5533,5794,21,82
5135,5533,5794,21,81
5140,5533,5825,21,77
5145,5533,5794,-9,79
5150,5533,5794,21,79
5155,5448,5825,21,78
5160,5448,5794,21,78
5165,5448,5794,51,77
5170,5448,5794,21,75
5175,5533,5825,21,76
5180,5448,5794,51,78
5185,5533,5794,21,82
5190,5448,5794,21,82
5195,5448,5794,21,81
5201,5533,5794,21,78
5206,5448,5825,21,76
5211,5448,5825,21,77
5216,5448,5825,21,80
5221,5533,5794,21,81
5226,5448,5794,21,77
5231,5533,5794,21,77
5236,5448,5825,21,78
5241,5533,5825,21,73
5246,5533,5794,21,71
5251,5533,5794,-9,70
5256,5533,5794,21,78
5261,5448,5825,21,79
5266,5448,5794,51,78
5272,5533,5825,21,77
5277,5448,5794,21,78
5282,5533,5825,21,82
5287,5448,5825,21,82
5292,5448,5825,21,84
5297,5619,5794,21,81
5302,5448,5825,21,78
5307,5533,5794,21,77
5312,5448,5794,21,75
5317,5533,5825,21,75
5322,5448,5794,21,76
5327,5533,5794,21,75
5332,5533,5794,21,73
5337,5705,5825,51,72
5343,5533,5825,21,74
5348,5533,5794,21,72
5353,5533,5794,21,73
5358,5448,5825,21,76
5363,5533,5825,21,74
5368,5448,5825,21,78
5373,5533,5825,51,75
5378,5533,5825,21,78
5383,5533,5825,21,79
5388,5533,5825,21,79
5393,5533,5794,21,78
5398,5619,5825,51,79
5403,5533,5825,21,80
5408,5448,5825,21,78
5414,5533,5825,21,79
5419,5533,5825,21,78
5424,5533,5825,21,79
5429,5533,5825,21,78
5434,5533,5794,21,82
5439,5448,5825,21,74
5444,5448,5825,21,78
5449,5533,5825,21,79
5454,5533,5825,-9,83
5459,5533,5794,21,79
5464,5533,5794,21,77
5469,5533,5825,21,77
5474,5448,5825,-9,78
5479,5448,5825,-9,77
5485,5533,5825,21,79
5490,5533,5825,51,82
5495,5533,5825,21,80
5500,5533,5825,51,79
5505,5533,5825,21,83
5510,5448,5825,21,81
5515,5533,5825,21,85
5520,5533,5825,21,82
5525,5533,5825,21,83
5530,5533,5825,51,76
5535,5533,5825,21,77
5540,5533,5825,21,76
5545,5533,5825,-9,70
5550,5533,5825,21,78
5556,5533,5825,21,73
5561,5533,5825,21,76
5566,5533,5825,21,76
5571,5533,5825,21,75
5576,5533,5825,-9,75
5581,5533,5825,21,75
5586,5533,5825,21,75
5591,5533,5825,21,75
5596,5533,5825,21,75
5601,5533,5825,21,79
5606,5533,5825,21,75
5611,5533,5825,21,76
5616,5533,5825,21,76
5621,5619,5855,21,78
5627,5448,5825,21,75
5632,5533,5825,51,78
5637,5448,5825,21,78
5642,5533,5825,21,75
5647,5533,5825,21,71
5652,5533,5825,21,72
5657,5533,5825,21,71
5662,5533,5825,21,76
5667,5448,5825,21,75
5672,5533,5825,21,74
5677,5533,5825,21,82
5682,5533,5825,-9,82
5687,5619,5825,21,81
5693,5619,5825,21,84
5698,5533,5825,21,81
5703,5448,5825,21,82
5708,5533,5825,21,82
5713,5533,5825,51,88
5718,5533,5825,21,90
5723,5533,5855,21,94
5728,5533,5825,21,94
5733,5533,5825,21,89
5738,5448,5825,21,84
5743,5533,5825,21,85
5748,5533,5825,21,89
5753,5533,5794,21,87
5758,5533,5855,21,88
5764,5533,5825,21,85
5769,5533,5825,21,83
5774,5448,5825,21,80
5779,5619,5825,21,81
5784,5619,5825,21,82
5789,5533,5825,51,83
5794,5533,5825,21,89
5799,5448,5825,21,81
5804,5533,5825,21,72
5809,5533,5825,21,73
5814,5533,5825,21,77
5819,5533,5825,21,84
5824,5533,5825,21,85
5829,5533,5825,21,85
5835,5533,5825,21,84
5840,5533,5825,21,84
5845,5533,5825,21,85
5850,5533,5794,21,87
5855,5448,5825,51,88
5860,5533,5825,21,85
5865,5533,5825,21,77
5870,5533,5825,51,80
5875,5533,5825,21,79
5880,5533,5825,51,74
5885,5533,5825,21,75
5890,5533,5825,21,78
5895,5533,5825,-9,75
5900,5533,5825,51,80
5906,5533,5825,21,85
5911,5533,5825,51,82
5916,5448,5855,21,81
5921,5533,5825,21,84
5926,5533,5825,21,85
5931,5448,5825,21,86
5936,5533,5825,51,83
5941,5533,5855,21,91
5946,5533,5825,21,94
5951,5533,5825,21,96
5956,5619,5855,21,94
5961,5533,5825,51,93
5966,5533,5825,21,87
5971,5619,5855,21,89
5977,5533,5825,21,89
5982,5533,5825,21,95
5987,5533,5825,21,92
5992,5448,5825,21,89
5997,5533,5855,51,85
6002,5533,5825,51,89
6007,5533,5825,21,91
6012,5619,5855,21,88
6017,5533,5825,21,90
6022,5533,5825,21,85
6027,5533,5825,21,81
6032,5619,5855,51,84
6037,5448,5855,21,85
6042,5533,5825,-9,83
6048,5448,5855,21,83
6053,5533,5855,21,83
6058,5533,5825,21,78
6063,5533,5825,21,83
6068,5533,5825,21,86
6073,5533,5855,21,85
6078,5533,5855,21,84
6083,5533,5825,21,84
6088,5533,5855,21,85
6093,5533,5855,21,85
6098,5533,5825,21,85
6103,5533,5825,21,87
6108,5533,5825,21,86
6113,5448,5825,21,87
6119,5533,5855,21,84
6124,5533,5855,21,88
6129,5533,5855,21,85
6134,5533,5855,21,85
6139,5533,5855,21,90
6144,5619,5855,21,90
6149,5448,5855,21,89
