time,PS31,PS11,PS12,FM11
2558,6047,6527,51,1015
2563,6047,6527,21,1015
2568,6047,6527,21,1015
2573,6047,6527,51,1015
2578,6047,6527,21,1016
2583,5961,6527,51,1016
2588,6047,6527,21,1015
2594,6047,6527,21,1015
2599,6047,6527,51,1015
2604,6047,6558,21,1015
2609,6047,6527,21,1016
2614,6047,6527,21,1016
2619,6047,6527,21,1015
2624,6047,6527,51,1015
2629,6047,6527,21,1015
2634,6047,6558,21,1015
2639,6047,6527,51,1015
2644,6132,6527,51,1015
2649,6047,6558,21,1015
2654,6047,6558,21,1015
2660,6047,6558,21,1014
2665,6047,6558,21,1015
2670,6132,6527,51,1015
2675,6047,6558,21,1015
2680,6047,6558,21,1015
2685,5961,6558,51,1015
2690,6047,6558,21,1015
2695,6047,6558,21,1015
2700,5961,6558,21,1015
2705,6047,6558,21,1016
2710,6047,6558,51,1016
2715,6047,6558,51,1015
2720,6047,6558,21,1015
2725,6047,6558,21,1016
2731,6047,6558,21,1014
2736,5876,6558,21,1015
2741,5961,6558,21,1015
2746,6047,6558,51,1015
2751,6047,6558,51,1015
2756,6047,6558,21,1014
2761,6047,6558,21,1015
2766,6132,6589,21,1015
2771,6047,6558,21,1015
2776,5961,6619,51,1015
2781,6047,6589,51,1015
2786,6047,6589,51,1015
2791,6047,6589,51,1015
2796,5961,6589,21,1016
2802,5961,6589,21,1015
2807,6047,6589,21,1015
2812,6047,6558,51,1015
2817,5961,6558,51,1015
2822,6047,6589,21,1015
2827,6047,6589,21,1015
2832,6047,6589,51,1015
2837,6047,6619,51,1015
2842,5961,6589,21,1015
2847,6047,6589,51,1015
2852,6047,6589,51,1015
2857,6047,6589,21,1014
2862,6047,6619,21,1015
2867,6047,6619,21,1014
2873,6047,6589,21,1014
2878,5961,6589,51,1014
2883,6047,6589,21,1014
2888,6047,6589,51,1015
2893,6047,6589,21,1016
2898,6047,6619,21,1016
2903,6047,6589,51,1016
2908,6047,6619,51,1015
2913,6047,6619,21,1015
2918,6047,6589,51,1015
2923,6047,6589,51,1015
2928,6047,6619,51,1016
2933,6047,6619,21,1015
2938,6047,6589,21,1015
2944,5961,6619,51,1015
2949,6047,6619,51,1015
2954,6047,6619,51,1016
2959,6047,6619,21,1016
2964,5961,6619,21,1015
2969,5961,6619,51,1015
2974,6047,6619,51,1016
2979,6047,6619,21,1016
2984,6047,6619,51,1015
2989,5961,6650,21,1015
2994,6047,6619,51,1015
2999,5961,6619,21,1015
3004,6132,6619,21,1015
3009,6047,6619,51,1016
3015,6047,6650,21,1016
3020,5876,6619,51,1015
3025,6047,6619,51,1015
3030,6047,6619,-9,1015
3035,5961,6650,21,1015
3040,5961,6650,51,1015
3045,6047,6650,51,1016
3050,6047,6650,21,1015
3055,6047,6650,51,1015
3060,6047,6619,21,1015
3065,6047,6650,51,1015
3070,6047,6650,51,1015
3075,6047,6650,51,1015
3080,6047,6650,51,1014
3086,5961,6650,21,1015
3091,6047,6650,51,1014
3096,5961,6650,51,1015
3101,5961,6650,21,1016
3106,6047,6650,21,1014
3111,5961,6650,82,1015
3116,5961,6650,21,1015
3121,5961,6619,21,1015
3126,6047,6650,21,1015
3131,6047,6650,21,1015
3136,5961,6650,51,1016
3141,5961,6650,51,1016
3146,5961,6650,51,1016
3151,5961,6650,21,1017
3157,5961,6650,21,1016
3162,5961,6650,51,1016
3167,6047,6650,21,1015
3172,6047,6650,21,1015
3177,5961,6650,21,1016
3182,5961,6650,21,1015
3187,5961,6680,51,1015
3192,6047,6650,21,1016
3197,6047,6680,21,1016
3202,5961,6650,21,1016
3207,5961,6650,21,1015
3212,6047,6650,21,1015
3217,5961,6680,21,1015
3222,5961,6680,21,1015
3228,5961,6680,21,1015
3233,5961,6650,51,1016
3238,5961,6680,51,1014
3243,5961,6680,21,1015
3248,6047,6680,21,1015
3253,6047,6680,51,1015
3258,5961,6680,21,1015
3263,5961,6680,21,1015
3268,5961,6680,21,1015
3273,6047,6680,21,1015
3278,5961,6680,21,1016
3283,6047,6680,51,1016
3288,5961,6650,21,1016
3294,6047,6680,51,1015
3299,6047,6680,21,1015
3304,5961,6680,51,1014
3309,6047,6680,51,1014
3314,6047,6650,51,1014
3319,5961,6680,21,1014
3324,6047,6680,51,1015
3329,6047,6680,21,1015
3334,6047,6680,51,1015
3339,5961,6650,21,1015
3344,5961,6680,51,1015
3349,6047,6680,51,1015
3354,6047,6680,51,1015
3359,5961,6680,21,1015
3365,5961,6680,21,1015
3370,5961,6680,21,1016
3375,6047,6680,51,1016
3380,6047,6680,51,1015
3385,5961,6680,21,1015
3390,5961,6680,21,1015
3395,5961,6711,21,1015
3400,5961,6680,51,1015
3405,6047,6680,51,1014
3410,5961,6680,21,1015
3415,5961,6680,21,1015
3420,6047,6680,21,1015
3425,6047,6680,21,1015
3430,5961,6680,21,1015
3436,5961,6680,21,1015
3441,5961,6680,21,1015
3446,5961,6711,51,1015
3451,5961,6680,82,1015
3456,6047,6711,51,1015
3461,5961,6680,21,1014
3466,5961,6711,21,1015
3471,6047,6711,51,1015
3476,6047,6711,51,1015
3481,6047,6711,21,1015
3486,6047,6711,21,1014
3491,5961,6711,21,1015
3496,6047,6711,21,1015
3501,5961,6711,51,1015
3507,6047,6711,51,1016
3512,6047,6711,51,1016
3517,5961,6680,21,1016
3522,6047,6711,21,1016
3527,5961,6711,21,1016
3532,6047,6711,21,1015
3537,6047,6711,21,1015
3542,5961,6711,51,1015
3547,5961,6711,21,1015
3552,6047,6711,21,1015
3557,5961,6711,21,1015
3562,6047,6711,51,1015
3567,6047,6711,51,1015
3572,5961,6711,21,1015
3578,6047,6711,21,1015
3583,6047,6711,51,1015
