time,PS31,PS11,PS12,FM11
2345,4678,5306,21,1015
2350,4678,5306,51,1015
2355,4764,5306,-9,1013
2360,4593,5306,51,1015
2365,4764,5275,51,1015
2370,4764,5306,51,1015
2375,4764,5306,21,1015
2380,4764,5306,21,1015
2386,4764,5306,51,1015
2391,4764,5275,51,1015
2396,4764,5275,51,1015
2401,4764,5306,21,1014
2406,4593,5306,21,1015
2411,4678,5275,51,1015
2416,4764,5306,51,1014
2421,4764,5306,21,1014
2426,4764,5306,51,1014
2431,4764,5306,21,1014
2436,4764,5306,21,1015
2441,4764,5306,21,1015
2446,4764,5306,21,1015
2451,4764,5306,21,1014
2457,4678,5275,51,1016
2462,4764,5306,21,1014
2467,4764,5275,21,1015
2472,4764,5306,21,1015
2477,4678,5306,21,1015
2482,4678,5306,21,1015
2487,4764,5306,21,1015
2492,4764,5306,21,1015
2497,4678,5275,51,1015
2502,4678,5306,51,1016
2507,4678,5306,21,1014
2512,4764,5306,21,1015
2517,4764,5306,51,1015
2522,4764,5306,51,1015
2528,4764,5336,51,1015
2533,4764,5306,51,1015
2538,4764,5306,21,1016
2543,4764,5306,51,1016
2548,4678,5306,51,1016
2553,4764,5306,21,1015
2558,4764,5306,21,1015
2563,4849,5306,51,1015
2568,4678,5306,51,1016
2573,4764,5306,21,1016
2578,4764,5306,21,1016
2583,4764,5306,51,1016
2588,4764,5306,51,1016
2593,4678,5306,51,1016
2599,4764,5306,51,1016
2604,4678,5306,51,1016
2609,4764,5306,51,1015
2614,4764,5306,51,1015
2619,4764,5306,51,1014
2624,4764,5306,51,1015
2629,4764,5306,51,1015
2634,4764,5306,51,1015
2639,4764,5306,21,1013
2644,4764,5306,21,1014
2649,4764,5306,51,1015
2654,4678,5336,51,1015
2659,4764,5306,51,1015
2664,4764,5306,21,1016
2670,4678,5336,51,1015
2675,4764,5306,51,1015
2680,4764,5306,82,1014
2685,4764,5306,51,1014
2690,4678,5336,21,1014
2695,4678,5306,21,1014
2700,4764,5306,51,1014
2705,4678,5336,51,1015
2710,4764,5306,21,1014
2715,4764,5306,21,1014
2720,4849,5306,51,1014
2725,4764,5336,82,1015
2730,4764,5306,21,1016
2736,4764,5306,21,1016
2741,4764,5306,51,1015
2746,4764,5336,51,1015
2751,4678,5306,51,1015
2756,4678,5306,21,1015
2761,4764,5306,51,1014
2766,4764,5336,51,1015
2771,4764,5306,21,1015
2776,4764,5336,21,1015
2781,4678,5336,51,1015
2786,4764,5336,51,1015
2791,4849,5336,21,1015
2796,4764,5306,21,1016
2801,4764,5336,21,1016
2807,4764,5306,21,1015
2812,4764,5336,51,1015
2817,4678,5336,51,1015
2822,4764,5336,21,1015
2827,4849,5336,51,1015
2832,4764,5336,51,1015
2837,4678,5336,51,1015
2842,4764,5336,21,1015
2847,4678,5336,51,1015
2852,4764,5336,21,1015
2857,4764,5336,21,1016
2862,4764,5336,21,1016
2867,4764,5336,51,1015
2872,4764,5336,51,1015
2878,4764,5306,51,1015
2883,4764,5336,51,1016
2888,4764,5336,21,1016
2893,4764,5336,21,1016
2898,4678,5336,21,1015
2903,4678,5336,51,1015
2908,4764,5336,21,1015
