time,PS61,PS62,PS63,PS64,FM61
3067,4023,4023,-39,-9,"193
"
3077,4023,3992,-9,-9,"188
"
3087,4023,4023,-9,-9,"197
"
3097,4023,4023,-9,21,"195
"
3107,4023,3992,-9,-9,"192
"
3117,4023,4023,-9,-9,"195
"
3127,3992,4023,-9,21,"187
"
3137,4023,4023,-9,-9,"195
"
3148,4023,4023,-39,-9,"188
"
3158,4023,4023,-9,-9,"192
"
3168,4023,4023,-9,51,"191
"
3178,4023,3992,-9,82,"192
"
3188,4023,4023,-9,-39,"176
"
3198,4023,4023,-9,-9,"176
"
3208,4023,3992,-70,-9,"176
"
3218,4023,3992,113,-9,"176
"
3228,4023,4023,-70,-39,"178
"
3238,4023,3992,-9,-9,"169
"
3248,4023,4023,21,-9,"176
"
3259,4053,4023,-9,-9,"178
"
3269,4023,4084,-9,-9,"186
"
3279,4023,3961,-9,-9,"186
"
3289,4053,4023,-9,-9,"188
"
3299,4053,3992,-9,-39,"186
"
3309,4023,4023,-70,-70,"188
"
3319,4023,4023,51,-9,"184
"
3329,4023,4023,21,-9,"181
"
3339,3992,4053,-9,-9,"188
"
3349,4023,3961,-9,-9,"186
"
3359,4023,4023,21,-9,"191
"
3370,4023,4023,21,-9,"187
"
3380,4023,3992,-9,21,"191
"
3390,4023,4023,-9,21,"189
"
3400,4023,3992,-70,21,"184
"
3410,4023,3992,-9,21,"179
"
3420,4053,4023,-9,-9,"184
"
3430,4023,4053,-9,-9,"182
"
3440,3992,4023,-39,-9,"187
"
3450,3992,3992,21,21,"188
"
3460,4023,4023,51,-9,"182
"
3470,4023,4023,-161,21,"180
"
3481,3992,4023,82,-9,"185
"
3491,4023,4023,-9,-70,"179
"
3501,4023,3992,-9,-9,"181
"
3511,4023,3992,-9,-9,"185
"
3521,4023,3931,-9,-9,"182
"
3531,4023,4084,-9,-9,"180
"
3541,4023,3870,21,-9,"180
"
3551,4023,3992,-70,-9,"177
"
3561,4023,3992,-9,51,"173
"
3571,4023,4023,21,-9,"168
"
3581,4023,3992,51,-9,"168
"
3592,4023,4023,-9,-70,"172
"
3602,4023,4023,-9,-9,"171
"
3612,4023,3992,-9,21,"182
"
3622,4023,4023,21,21,"184
"
3632,4023,3992,-70,-9,"181
"
3642,4023,4053,-9,-9,"185
"
3652,4023,4023,-9,-70,"181
"
3662,4023,4053,-9,-9,"182
"
3672,3961,4023,-39,51,"184
"
3682,3961,4023,-39,-9,"180
"
3692,4023,3992,-9,-9,"186
"
3703,4023,4023,-9,-9,"189
"
3713,4023,4053,-9,-9,"183
"
3723,3992,4023,-39,-9,"190
"
3733,4023,3992,-70,-39,"183
"
3743,3992,3992,-39,21,"186
"
3753,4023,3992,-9,-9,"194
"
3763,4023,3992,-9,-39,"191
"
3773,4023,4023,-9,-9,"184
"
3783,4023,4023,-9,-39,"182
"
3793,4023,4023,-9,-9,"177
"
3803,4023,3992,-9,-9,"177
"
3814,4023,4023,-39,21,"174
"
3824,4023,3992,-9,-9,"172
"
3834,4023,3992,-9,-9,"180
"
3844,4023,4023,-9,-9,"181
"
3854,3992,4023,-9,-39,"186
"
3864,4023,3992,-9,-9,"189
"
3874,4023,4023,-9,-9,"189
"
3884,4023,3992,-9,-9,"186
"
3894,4053,3992,-9,-9,"182
"
3904,3992,4023,-9,-9,"186
"
3914,4023,4023,21,-9,"193
"
3924,3992,4023,-39,-9,"184
"
3935,3992,3992,-9,-9,"188
"
3945,4023,3992,-9,-9,"191
"
3955,4023,4023,-9,21,"193
"
3965,4023,4023,-39,-9,"190
"
3975,4023,3992,-9,21,"197
"
3985,4023,3992,21,-9,"191
"
3995,3992,3992,-9,-9,"194
"
4005,4023,4023,-9,-9,"186
"
4015,4023,4023,-9,-9,"183
"
4025,4023,4023,-9,-9,"191
"
4035,4023,3992,-9,-9,"186
"
4046,3992,4023,21,-9,"183
"
4056,4023,4023,-39,-9,"177
"
4066,3992,4023,-9,-9,"184
"
4076,4023,3992,-9,-9,"184
"
4086,4023,4023,-9,-9,"179
"
4096,3992,4023,-9,-39,"181
"
4106,4023,3992,-9,-9,"182
"
4116,4023,3992,-9,-9,"186
"
4126,3992,4023,-39,-39,"190
"
4136,4023,4023,-39,-9,"183
"
4146,4023,3992,51,-9,"188
"
4157,4023,4053,-39,-9,"184
"
4167,4023,4053,-9,-9,"194
"
4177,4023,3992,-9,-9,"200
"
4187,4023,3992,-39,-9,"193
"
4197,4023,4023,-9,-9,"186
"
4207,4023,4023,-9,-9,"185
"
4217,4023,4023,-9,-9,"180
"
4227,4023,4023,-9,-9,"181
"
4237,4023,4023,-9,-9,"178
"
4247,4023,3992,-9,21,"180
"
4257,4023,4023,-9,21,"179
"
4268,4023,4053,-9,-9,"180
"
4278,4023,3992,21,-9,"180
"
4288,4053,3992,-9,-9,"184
"
4298,4023,3992,-39,-9,"187
"
4308,4023,4023,21,-9,"186
"
4318,4023,3992,21,-9,"186
"
4328,4023,4023,51,21,"186
"
4338,4023,3992,-9,-39,"173
"
4348,4023,4023,21,21,"176
"
4358,4023,4023,-9,-9,"178
"
4368,4023,4023,-39,-9,"176
"
4379,4023,4023,-9,-9,"179
"
4389,4053,3992,-9,-9,"173
"
4399,4023,3992,21,-70,"171
"
4409,4023,4053,-100,-9,"179
"
4419,4023,4084,-9,-9,"182
"
4429,3992,4023,-9,82,"184
"
4439,4023,4023,51,21,"185
"
4449,4023,4023,-9,-9,"179
"
4459,4053,3992,-9,-9,"187
"
4469,3992,4023,-9,21,"184
"
4479,3992,4023,21,-39,"188
"
4490,4053,3992,-9,-9,"191
"
4500,4023,4023,51,-9,"194
"
4510,4023,4084,-9,21,"193
"
4520,4023,4023,-9,-9,"197
"
4530,4023,3992,-9,-9,"187
"
4540,4023,4023,-9,143,"190
"
4550,4023,3992,21,-9,"190
"
4560,4023,4023,-70,-9,"192
"
4570,4053,3992,-9,21,"188
"
4580,4023,3992,21,-9,"189
"
4590,4023,4023,-70,-39,"185
"
4601,4023,3992,21,-39,"187
"
4611,4023,3992,-9,-9,"185
"
4621,4023,3992,21,-9,"182
"
4631,4023,3961,-9,-9,"186
"
4641,3992,4053,-39,-9,"180
"
4651,3992,4023,-9,-9,"182
"
