time,PS61,PS62,PS63,PS64,FM61
2744,12545,12515,-9,-9,"196
"
2754,12515,12515,-9,-9,"187
"
2764,12515,12515,-9,-9,"182
"
2774,12545,12515,-9,-9,"178
"
2784,12545,12515,-9,-9,"180
"
2794,12515,12515,-9,-9,"188
"
2804,12515,12515,21,21,"186
"
2815,12515,12515,-9,-9,"187
"
2825,12515,12515,-9,-9,"189
"
2835,12545,12484,21,21,"196
"
2845,12515,12515,-9,-9,"193
"
2855,12515,12515,-9,-9,"191
"
2865,12545,12515,-9,-9,"187
"
2875,12515,12515,-9,-9,"194
"
2885,12515,12515,-9,-9,"187
"
2895,12545,12515,-9,-9,"191
"
2905,12515,12515,-9,-9,"191
"
2915,12515,12515,-9,-9,"191
"
2926,12545,12515,-9,21,"194
"
2936,12515,12515,21,-9,"193
"
2946,12515,12515,-9,-9,"191
"
2956,12515,12515,-9,-9,"194
"
2966,12515,12515,-9,-9,"190
"
2976,12515,12515,-9,-9,"189
"
2986,12545,12515,-9,-9,"185
"
2996,12545,12515,-9,-9,"193
"
3006,12515,12515,-9,-9,"197
"
3016,12515,12515,-39,21,"199
"
3026,12545,12515,21,-9,"187
"
3037,12515,12484,-9,21,"186
"
3047,12545,12515,21,-9,"184
"
3057,12515,12515,-9,-9,"179
"
3067,12545,12515,-9,-9,"179
"
3077,12515,12515,21,-9,"180
"
3087,12515,12515,21,-9,"184
"
3097,12545,12515,21,-9,"183
"
3107,12545,12515,-9,-9,"180
"
3117,12545,12515,-9,-9,"179
"
3127,12515,12515,-9,-9,"180
"
3137,12545,12484,-9,-9,"182
"
3148,12545,12515,-9,-39,"181
"
3158,12515,12515,-9,-9,"170
"
3168,12515,12515,-9,21,"170
"
3178,12515,12515,-9,-9,"175
"
3188,12515,12515,-9,-9,"182
"
3198,12545,12515,-39,21,"172
"
3208,12515,12515,21,-9,"174
"
3218,12515,12484,-9,21,"173
"
3228,12545,12515,-9,-9,"181
"
3238,12515,12515,-9,-9,"188
"
3248,12545,12515,21,-9,"183
"
3259,12515,12515,-9,-9,"175
"
3269,12515,12515,-9,-9,"178
"
3279,12515,12515,-9,-9,"176
"
3289,12515,12515,-9,-9,"182
"
3299,12515,12515,-9,-9,"176
"
3309,12515,12515,-9,-9,"184
"
3319,12515,12515,-9,-9,"185
"
3329,12515,12515,21,-9,"189
"
3339,12515,12515,-9,-9,"185
"
3349,12545,12545,21,-9,"184
"
3359,12515,12515,-9,-9,"179
"
3370,12515,12515,-9,21,"180
"
3380,12515,12515,-9,-9,"184
"
3390,12515,12515,-9,21,"185
"
3400,12545,12515,-9,21,"185
"
3410,12515,12515,21,-9,"183
"
3420,12545,12515,-9,-9,"180
"
3430,12515,12515,-9,-9,"180
"
3440,12515,12515,-9,21,"189
"
3450,12545,12515,-9,-9,"188
"
3460,12515,12515,-9,-9,"186
"
3470,12515,12515,-9,-9,"186
"
3481,12545,12515,-9,-9,"183
"
3491,12545,12515,-9,-9,"182
"
3501,12515,12515,-9,21,"187
"
3511,12515,12515,-9,-9,"184
"
3521,12515,12515,-9,-9,"189
"
3531,12545,12515,21,-9,"190
"
3541,12515,12484,-9,21,"190
"
3551,12515,12515,-9,-9,"189
"
3561,12515,12545,-9,-9,"190
"
3571,12545,12515,-9,-9,"187
"
3581,12515,12515,-9,-9,"190
"
3592,12515,12515,21,-9,"187
"
3602,12515,12515,21,-9,"189
"
3612,12515,12515,-9,-9,"189
"
3622,12515,12515,-9,-9,"192
"
3632,12515,12545,-9,-9,"186
"
3642,12515,12515,-9,-9,"185
"
3652,12545,12515,21,-9,"186
"
3662,12515,12515,-9,-9,"186
"
3672,12515,12484,-9,-9,"182
"
3682,12515,12515,21,-9,"181
"
3692,12515,12515,-9,-9,"179
"
3703,12515,12545,-9,-9,"183
"
3713,12545,12515,21,-9,"178
"
3723,12515,12515,-9,-9,"176
"
3733,12515,12515,-9,-9,"179
"
3743,12515,12515,-9,-9,"184
"
3753,12515,12515,-39,-9,"184
"
3763,12515,12515,-9,-9,"182
"
3773,12545,12515,-9,-9,"185
"
3783,12515,12515,-9,-9,"192
"
3793,12545,12515,-9,-9,"188
"
3803,12515,12515,21,-9,"186
"
3814,12515,12515,-9,-9,"185
"
3824,12515,12515,-9,-9,"188
"
3834,12515,12515,-9,-9,"194
"
3844,12515,12515,-9,-9,"191
"
3854,12545,12515,-9,-9,"192
"
3864,12515,12515,21,-9,"188
"
3874,12515,12515,21,-9,"191
"
3884,12515,12515,-9,-9,"196
"
3894,12515,12515,21,-39,"197
"
3904,12515,12515,-9,-9,"199
"
3914,12515,12515,-9,-9,"196
"
3925,12515,12515,-39,-9,"192
"
3935,12515,12515,-9,-9,"188
"
3945,12515,12515,-9,21,"190
"
3955,12545,12515,-9,-9,"177
"
3965,12515,12515,21,-9,"179
"
3975,12545,12515,-9,-9,"185
"
3985,12484,12515,-9,-9,"186
"
3995,12545,12515,-9,-9,"190
"
4005,12545,12515,21,-9,"184
"
4015,12515,12545,-9,-9,"183
"
4025,12545,12515,-9,-9,"190
"
4036,12515,12515,-9,-9,"191
"
4046,12545,12515,-9,-9,"191
"
4056,12515,12515,-9,21,"197
"
4066,12515,12515,21,-9,"190
"
