time,PS61,PS62,PS63,PS64,FM61
1373,10071,10071,-9,-9,"185
"
1383,10071,10040,-9,-39,"182
"
1393,10071,10071,-9,-9,"183
"
1403,10071,10040,-9,-9,"193
"
1413,10071,10071,-9,-9,"190
"
1423,10071,10071,-9,-39,"187
"
1433,10071,10071,-9,-9,"190
"
1444,10071,10071,-9,-9,"190
"
1454,10071,10040,-9,-9,"192
"
1464,10040,10071,-9,-9,"193
"
1474,10071,10040,-9,-9,"179
"
1484,10071,10040,-9,-9,"191
"
1494,10102,10071,-9,-39,"191
"
1504,10071,10071,-9,-39,"189
"
1514,10071,10071,-9,-39,"184
"
1524,10071,10102,-9,-39,"186
"
1534,10071,10040,-9,-39,"190
"
1544,10071,10071,-9,-9,"190
"
1555,10071,10040,-9,-9,"187
"
1565,10071,10071,-9,-39,"187
"
1575,10071,10071,-9,-9,"193
"
1585,10071,10040,-9,-9,"194
"
1595,10071,10040,-9,-9,"189
"
1605,10071,10071,-9,-9,"188
"
1615,10071,10071,-9,-9,"182
"
1625,10071,10040,-9,-39,"181
"
1635,10071,10040,-9,-9,"190
"
1645,10071,10040,-9,-9,"186
"
1655,10071,10071,-9,-9,"181
"
1666,10071,10040,-9,-9,"178
"
1676,10071,10040,-9,-9,"179
"
1686,10071,10071,-9,-9,"174
"
1696,10071,10040,-9,-9,"183
"
1706,10071,10071,-9,-9,"178
"
1716,10071,10040,-39,-9,"182
"
1726,10071,10071,-9,-9,"189
"
1736,10071,10040,-39,-9,"188
"
1746,10071,10071,-39,-39,"179
"
1756,10040,10040,-9,-39,"176
"
1766,10071,10071,-9,-9,"182
"
1777,10071,10071,-9,-39,"178
"
1787,10071,10071,-9,-39,"184
"
1797,10071,10040,-9,-9,"188
"
1807,10071,10040,-9,-9,"188
"
1817,10040,10040,-9,-39,"187
"
1827,10071,10071,-9,-9,"186
"
1837,10071,10071,-9,-39,"187
"
1847,10071,10071,-9,-9,"190
"
1857,10071,10040,-9,-9,"190
"
1867,10040,10040,-39,-9,"185
"
1877,10071,10071,-9,-9,"185
"
1888,10071,10040,-9,-9,"189
"
1898,10071,10040,-9,-9,"182
"
1908,10071,10040,-9,-39,"174
"
1918,10071,10040,-9,-39,"178
"
1928,10071,10071,-9,-9,"178
"
1938,10071,10010,21,-39,"180
"
1948,10071,10040,-39,-39,"184
"
1958,10071,10071,-9,-9,"182
"
1968,10071,10071,-9,-9,"180
"
1978,10040,10071,-9,-9,"178
"
1988,10071,10040,-9,-39,"179
"
1999,10040,10040,-9,-39,"180
"
2009,10071,10071,-9,-9,"183
"
2019,10071,10071,-9,-39,"177
"
2029,10071,10040,-9,-9,"170
"
2039,10071,10040,-9,-39,"172
"
2049,10071,10071,-9,-39,"173
"
2059,10071,10040,-9,-39,"178
"
2069,10040,10071,-9,-9,"176
"
2079,10071,10071,-9,-9,"174
"
2089,10071,10040,-9,-39,"175
"
2099,10071,10040,-9,-9,"185
"
2110,10071,10071,-9,-9,"181
"
2120,10071,10040,-9,-9,"176
"
2130,10071,10071,-9,-9,"178
"
2140,10071,10071,-9,-9,"182
"
2150,10071,10071,-9,-9,"183
"
2160,10071,10040,-9,-9,"179
"
2170,10071,10071,-9,-9,"181
"
2180,10040,10040,-9,-9,"185
"
2190,10071,10071,-9,-39,"183
"
2200,10040,10040,-9,-39,"182
"
2210,10071,10040,-9,-9,"179
"
2221,10071,10071,-9,-9,"175
"
2231,10040,10040,-9,-9,"182
"
2241,10071,10040,-9,-9,"186
"
2251,10071,10040,-9,-9,"186
"
2261,10071,10040,-9,-39,"186
"
2271,10040,10071,-9,-9,"184
"
2281,10040,10071,-9,-9,"186
"
2291,10071,10071,-9,-9,"191
"
2301,10071,10040,-9,-9,"186
"
2311,10071,10040,-9,-9,"182
"
2321,10071,10040,-9,-9,"188
"
2332,10040,10040,-9,-39,"195
"
2342,10071,10071,-9,-9,"198
"
2352,10040,10040,-9,-39,"187
"
2362,10071,10071,-39,-9,"186
"
2372,10071,10040,-9,-9,"184
"
2382,10040,10071,-9,-9,"181
"
2392,10071,10040,-39,-9,"186
"
2402,10071,10071,-9,-9,"183
"
2412,10071,10040,-9,-9,"184
"
2422,10040,10040,-9,-9,"184
"
2432,10071,10040,-9,-9,"190
"
2443,10071,10071,-9,-9,"189
"
2453,10071,10040,-9,-9,"191
"
2463,10071,10040,-9,-9,"186
"
2473,10071,10040,-9,-39,"184
"
2483,10071,10040,-9,-39,"182
"
2493,10071,10040,-9,-39,"174
"
2503,10040,10071,-9,-39,"173
"
2513,10071,10040,-39,-9,"167
"
2523,10071,10040,-9,-9,"169
"
2533,10040,10071,-9,-9,"178
"
2543,10071,10040,-9,-9,"182
"
2554,10071,10040,-9,-39,"185
"
2564,10071,10040,-9,-39,"186
"
2574,10071,10040,-9,-9,"185
"
2584,10040,10071,-9,-9,"196
"
2594,10071,10071,-9,-39,"183
"
