time,PS61,PS62,PS63,PS64,FM61
533,8177,8146,-39,-39,"175
"
543,8177,8146,-39,-70,"174
"
553,8146,8146,-9,-39,"184
"
563,8146,8146,-39,-39,"193
"
573,8146,8146,-39,-39,"196
"
583,8146,8146,-39,-39,"200
"
593,8177,8146,-39,-39,"202
"
604,8177,8146,-39,-39,"192
"
614,8177,8146,-39,-39,"184
"
624,8177,8146,-39,-39,"186
"
634,8177,8146,-39,-39,"183
"
644,8177,8146,-39,-39,"175
"
654,8177,8146,-39,-39,"176
"
664,8177,8146,-39,-9,"175
"
674,8146,8146,-39,-39,"182
"
684,8177,8146,-39,-39,"188
"
694,8177,8146,-39,-39,"178
"
704,8146,8146,-39,-39,"176
"
715,8177,8146,-39,-39,"179
"
725,8177,8146,-39,-39,"177
"
735,8208,8146,-39,-39,"186
"
745,8177,8146,-39,-39,"185
"
755,8146,8146,-9,-39,"191
"
765,8177,8146,-9,-39,"186
"
775,8177,8146,-39,-39,"182
"
785,8146,8146,-39,-39,"177
"
795,8146,8146,-39,-39,"173
"
805,8177,8146,-39,-39,"169
"
815,8177,8146,-9,-39,"170
"
826,8146,8146,-9,-70,"173
"
836,8146,8146,-9,-39,"180
"
846,8177,8146,-9,-39,"183
"
856,8177,8146,-9,-39,"184
"
866,8177,8146,-39,-9,"198
"
876,8177,8177,-9,-39,"195
"
886,8177,8146,-9,-39,"181
"
896,8177,8146,21,-9,"172
"
906,8177,8146,-9,-39,"178
"
916,8177,8146,-9,-9,"173
"
926,8177,8146,-39,-39,"174
"
936,8177,8146,-39,-39,"174
"
947,8146,8146,-39,-39,"180
"
957,8177,8146,-39,-39,"176
"
967,8177,8146,-39,-39,"181
"
977,8177,8146,-9,-39,"178
"
987,8177,8146,-39,-39,"171
"
997,8146,8177,-39,-9,"175
"
1007,8177,8146,-39,-39,"173
"
1017,8146,8146,-9,-39,"181
"
1027,8146,8146,-39,-39,"185
"
1037,8177,8146,-39,-39,"184
"
1047,8177,8146,-39,-39,"181
"
1058,8146,8146,-39,-39,"177
"
1068,8177,8146,-39,-39,"176
"
1078,8146,8146,-39,-39,"180
"
1088,8177,8146,-39,-39,"180
"
1098,8177,8146,-39,-39,"169
"
1108,8146,8146,-39,-39,"173
"
1118,8177,8146,-39,-39,"177
"
1128,8177,8146,-39,-39,"178
"
1138,8177,8146,-39,-39,"177
"
1148,8177,8146,-39,-39,"177
"
1158,8146,8146,-39,-39,"178
"
1169,8177,8146,-39,-39,"174
"
1179,8146,8146,-39,-39,"176
"
1189,8177,8146,-39,-39,"176
"
1199,8146,8177,-39,-39,"188
"
1209,8146,8146,-39,-39,"191
"
1219,8177,8146,-39,-39,"194
"
1229,8177,8146,-39,-9,"184
"
1239,8177,8146,-39,-39,"188
"
1249,8177,8146,-39,-39,"191
"
1259,8146,8146,-39,-39,"191
"
1269,8177,8177,-39,-39,"191
"
1280,8177,8146,-39,-39,"189
"
1290,8177,8177,-39,-39,"186
"
1300,8177,8146,-39,-39,"195
"
1310,8177,8146,-39,-70,"188
"
1320,8177,8146,-39,-39,"183
"
1330,8177,8146,-39,-39,"176
"
1340,8177,8146,-39,-39,"178
"
1350,8177,8146,-9,-39,"178
"
1360,8177,8146,-39,-39,"177
"
1370,8146,8146,-39,-9,"172
"
1380,8177,8146,-39,-39,"182
"
1391,8177,8146,-70,-39,"178
"
1401,8177,8146,-39,-39,"179
"
1411,8146,8146,-39,-39,"187
"
1421,8146,8146,-9,-39,"190
"
1431,8146,8146,-39,-39,"185
"
1441,8177,8146,-39,-9,"183
"
1451,8177,8146,-39,-9,"183
"
1461,8177,8146,-9,-39,"188
"
1471,8177,8146,-39,-39,"182
"
1481,8208,8146,-39,-39,"180
"
1491,8177,8146,-9,-39,"172
"
1502,8177,8146,-39,-39,"175
"
1512,8177,8146,-39,-39,"182
"
1522,8177,8146,-9,-39,"183
"
